event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.020772177844444923,0.02142264813268561,0.02142264813268561,0.059296130427943954
13353600,0.591564190934599,0.9449195998557806,0.9877509161919542,0.9893389226735239
13942327,0.020348292506809994,0.020983435602331676,0.020983435602331676,0.057955772952953885
16112781,0.6900822313165287,0.9590860490097836,0.9856488611681582,0.9908569630955557
17132808,0.03115408356479741,0.03115408356479741,0.03625095127678548,0.07838813403794737
17445696,0.019642044645332153,0.021198551671246683,0.021198551671246683,0.057080039333144275
17599982,0.020701849264473982,0.020818566457519058,0.020818566457519058,0.05769474579289985
18750374,0.5004723102257124,0.7156600315611386,0.9605972249586663,0.9845174600965814
21365245,0.0205121658654616,0.022779833077697802,0.022779833077697802,0.059606072435293624
23634840,0.573631417075931,0.9528064794969271,0.9688799554635035,0.9901374738616662
24461897,0.02254014959595972,0.02417695020905465,0.02417695020905465,0.06576152001820372
25353357,0.01994970437517123,0.020894709262363514,0.020894709262363514,0.05757077689253755
27052376,0.9449168036542628,0.9891595664381467,0.9960384884243094,0.9960619871973986
29312582,0.019614582310144877,0.021221913260014366,0.021221913260014366,0.05738602081760619
30451420,0.02331160157415382,0.02517107960241118,0.02517107960241118,0.06501541485178411
31488932,0.02065695334080825,0.022179203503405177,0.022179203503405177,0.059644211441464284
33717208,0.02148559289430563,0.02245989578467927,0.02245989578467927,0.05959545395959908
34826241,0.020583964317781926,0.02107507167409258,0.02107507167409258,0.05793760168045245
35311039,0.9607093710899046,0.997,0.997,0.997
36423390,0.02201983366703148,0.022194058449327283,0.022194058449327283,0.060483105065297
37196135,0.37682018840198395,0.8645093728864152,0.9662929358863634,0.9814169415338097
37355453,0.02031145584984087,0.021952862553817138,0.021952862553817138,0.060152340852078504
37536067,0.4227805381382823,0.919339171112818,0.9751947711601321,0.9878791434905151
39717591,0.019863124151978055,0.021396080276581735,0.021396080276581735,0.05782301460174197
40833127,0.020117231416474403,0.022220022773906816,0.022220022773906816,0.060158822691189495
41907240,0.6156432960143448,0.8683594945419617,0.9643793840925301,0.9865690848455381
42963675,0.02028759256827876,0.02163030197049823,0.02163030197049823,0.060615014575408716
42997746,0.03659946433793397,0.03659946433793397,0.0470161827741916,0.0776795876632564
43341281,0.020937614873269575,0.0219286014870439,0.0219286014870439,0.059601016963424736
43371713,0.4546405713756418,0.834202771132199,0.9253616599102512,0.9809031324980175
44872967,0.40856678425268866,0.817887453441558,0.8349614152648555,0.9726629582661492
46574754,0.28478093238111696,0.8340760519311831,0.8340760519311831,0.8986938379802452
46767506,0.3723211522942523,0.8579427628838459,0.9581762232046258,0.9831904823129034
49169401,0.02061293783767742,0.0208909484184419,0.0208909484184419,0.058348775946710854
49502022,0.020466647556649606,0.022117654476232346,0.022117654476232346,0.06024909890906604
49565135,0.8969586747494085,0.9963841669021509,0.9963841669021509,0.9963841669021509
50233410,0.7319581957283684,0.9304116339479318,0.9529286867597877,0.9867243894478847
50541231,0.02536722990916732,0.02536722990916732,0.02536722990916732,0.06984425498022524
51664538,0.019400992614023213,0.02108036335190096,0.02108036335190096,0.057192291260707906
52004768,0.020127890236559358,0.022042328056552186,0.022042328056552186,0.059735751360767905
52039660,0.0197539845747719,0.022028311171942778,0.022028311171942778,0.05973377070134348
52614032,0.021002945028381532,0.021551375713543524,0.021551375713543524,0.05939781264373442
53407288,0.019945932137296857,0.021001934791349076,0.021001934791349076,0.0578684116695471
53799231,0.02074944722504411,0.022535733735050925,0.022535733735050925,0.06093766723032123
54348573,0.020480083851105356,0.02128065549650084,0.02128065549650084,0.05775543495477677
54459140,0.02191298681148131,0.022754468477194114,0.022754468477194114,0.06280610695321999
54759639,0.021569366366641446,0.021845147486988813,0.021845147486988813,0.05985839280094145
54801108,0.8612525267627994,0.9747178015837975,0.9795037164045336,0.9927218642402867
55504460,0.45880563625378423,0.9479349191563545,0.9479349191563545,0.9479349191563545
58802003,0.021326055402644296,0.02223262616631689,0.02223262616631689,0.06203915543684012
58854430,0.022307392788417892,0.024554311496880005,0.024554311496880005,0.06891362946745742
59191113,0.0204074491100121,0.022139818230938076,0.022139818230938076,0.05996227924003926
59221605,0.4651046990559578,0.9356337544379205,0.9687609824914627,0.9865526361987512
60804856,0.7536483915863984,0.9596603072282611,0.9866178319963081,0.9942731114501566
61713947,0.019503717160224324,0.0209047469993568,0.0209047469993568,0.056850252876411524
62129708,0.8282957885366561,0.9558156247915368,0.9747396523502772,0.9951130271918807
66849621,0.8535410953181585,0.9345939431160454,0.9516843451386737,0.9942304419501877
67124529,0.019846453223851975,0.021871821626261705,0.021871821626261705,0.05945141457468779
69348035,0.020613778161796964,0.022319913534289765,0.022319913534289765,0.06021987865494108
69572379,0.02118902885293143,0.022949406459548526,0.022949406459548526,0.061492893703229974
69836438,0.020117870804517875,0.02195466486356232,0.02195466486356232,0.059230668684987546
70283101,0.6861865391495627,0.8654665423485144,0.8654665423485144,0.9926187595676949
70501603,0.49159601041126705,0.9416264874891452,0.9590114811975432,0.9890353893821152
70993222,0.019711614833378896,0.021298009683499673,0.021298009683499673,0.05735959400435469
71474230,0.39181846986264474,0.9060984804201836,0.9514330205535961,0.9822904842034673
71532972,0.023620653590109716,0.024179146935062488,0.024179146935062488,0.06853321070691251
72973561,0.021370324106043007,0.02417607115984905,0.02417607115984905,0.06377768771762056
73023698,0.021392921436930258,0.021962205373810658,0.021962205373810658,0.05882477880849837
