event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0042220208926872,0.0045224261467352,0.0055474400868411,0.0166664341458913
13353600,0.6903887479524684,0.9686972267304368,0.9852882784820736,0.9913580811918566
13942327,0.004406027914952,0.0046328164235677,0.0055509832521416,0.0158652942760985
16112781,0.7856181953722242,0.9747996684889296,0.9853569742068752,0.9917160949861092
17132808,0.006139687184735,0.0072059612059709,0.0072059612059709,0.020928662230148
17445696,0.0043915681059491,0.0050131889036054,0.005887103306212,0.0155510342373844
17599982,0.004153225915522,0.0043964758992621,0.0055474400868411,0.0158644366708579
18750374,0.6041392298728268,0.9118103408431912,0.9839812646159016,0.9909503426232292
21365245,0.0041081362686922,0.0046536229001277,0.0055474400868411,0.01597434767144
23634840,0.7154427030873943,0.9841992671636858,0.9853569742068752,0.9923453213581488
24461897,0.0044097164999196,0.0051993942794261,0.0056248700132067,0.0171935968443683
25353357,0.0042198433157436,0.0045224261467352,0.0055474400868411,0.0163836219004152
27052376,0.9526685516150236,0.9763142466257152,0.9857936542809032,0.9939494869188298
29312582,0.0043893961122054,0.0050131889036054,0.005887103306212,0.0155916456962278
30451420,0.0049170572897715,0.0056068990423469,0.0059890745662779,0.018006296805309
31488932,0.0044526021379492,0.0046632672979725,0.0055509610343154,0.0159228217187302
33717208,0.0044381580267057,0.0046734290527212,0.0055474400868411,0.0163313615485927
34826241,0.004201210715826,0.0044584425230694,0.0055474400868411,0.0157478430757539
35311039,0.9271690259399272,0.9347839614752412,0.9857417747682514,0.9941332383924198
36423390,0.0041537761329314,0.0043933142422492,0.0055474400868411,0.016222775900785
37196135,0.7501551524647225,0.9805689410919868,0.9832968370659316,0.9906946242484808
37355453,0.0043470801372313,0.0046443484015734,0.0055474400868411,0.0161485610229678
37536067,0.8189446809306683,0.9823084182910032,0.9857639361960472,0.9914917113832726
39717591,0.0044368737593838,0.0048681408251949,0.005595657008086,0.0159411922520065
40833127,0.0040868544638893,0.0046726830965159,0.0055474400868411,0.0161086228229424
41907240,0.511704212324173,0.9751554630826744,0.9857915479400872,0.9912297479351676
42963675,0.0044418089426891,0.0050486316967585,0.0055474400868411,0.0162607988843822
42997746,0.0060554073712053,0.0065116760477098,0.006874220940847,0.0231459229777642
43341281,0.0046763633794311,0.0052940399287579,0.0058662222933026,0.0160174422725451
43371713,0.575721264938051,0.9685064796991826,0.9829533817999058,0.9899536457487648
44872967,0.2945378254630648,0.9289628838983544,0.9711131814651554,0.9888551573473662
46574754,0.1565211192298232,0.8659758988250997,0.9734796112874128,0.9734796112874128
46767506,0.7773940224993826,0.9785187449333992,0.9827900547855584,0.990773804290111
49169401,0.0040786312130055,0.0046728423577842,0.0055474400868411,0.0158767277353851
49502022,0.0044636201282463,0.0050898145664419,0.0055474400868411,0.0162225786999884
49565135,0.9257965719739693,0.957910558227996,0.9857936542809032,0.9940758398940494
50233410,0.7366309126402063,0.9640161254442384,0.9857936542809032,0.9906522459878918
50541231,0.0057292946215025,0.0062992119789712,0.006479393586466,0.0176135987136834
51664538,0.0040783396174611,0.0044287095143134,0.0055474400868411,0.0155663765952655
52004768,0.0044960126711821,0.0050697069184686,0.0058662222933026,0.0160328550556742
52039660,0.0040593639508408,0.0044206247175881,0.0055474400868411,0.0157076108018491
52614032,0.0041332527152726,0.0043907861279094,0.0055474400868411,0.0160622183112508
53407288,0.0040724674156783,0.0044093687350968,0.0055474400868411,0.0156639878784429
