event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.004952836986471,0.006359182507104732,0.007592631872907434,0.0103987745675073
13353600,0.6607097404225594,0.9697438712749982,0.9841505373111409,0.9884179730748358
13942327,0.0050421896712894996,0.006343452752773367,0.007282153747198933,0.010048721656826966
16112781,0.7860901582379829,0.9712429140951032,0.984485284355573,0.9885665441311197
17132808,0.0075608124588721,0.009626360437654633,0.0101942904610279,0.012700294907861868
17445696,0.004980321874412799,0.0064793658234474335,0.007394591655345967,0.009996658151787633
17599982,0.004923653846239266,0.006226096387659599,0.007281825939347401,0.010024903835247567
18750374,0.5011538899058543,0.8425629716531655,0.9769562122986554,0.9881566374623848
21365245,0.004906284895313066,0.006408329043998799,0.007490669966774867,0.010190041345811867
23634840,0.6447742296732635,0.9733484982710175,0.9846889687064357,0.988838422623633
24461897,0.005227685014525733,0.007159057981970067,0.0079867243371032,0.010722127056231266
25353357,0.004876047664678667,0.006362078091317,0.007571168270806501,0.010330909751907001
27052376,0.9549351274523618,0.9784202896179822,0.9889567660310113,0.98978949300556
29312582,0.004939093120748167,0.006490172518142199,0.007406640713506333,0.010015421438247234
30451420,0.0061308869663796,0.0077428836618316,0.0085247850827177,0.011133762460519002
31488932,0.0049978596998905,0.0063266864715813345,0.007271975295007599,0.010103414121020135
33717208,0.005310431794473533,0.006658180055432567,0.0075845999505029,0.010372741553618933
34826241,0.0049191619062004,0.0062330092950205656,0.007280428263706067,0.010033745962247534
35311039,0.9475299866143544,0.9578986101979313,0.9891129583215318,0.9898773953156462
36423390,0.004993166715933267,0.006300578120639967,0.007404886667097001,0.01021467743152
37196135,0.5584258756903305,0.951828565588556,0.9813208811919374,0.9880035049991273
37355453,0.0049311494845601,0.006249194231805768,0.007402573750463301,0.010120267897657367
37536067,0.604775801784675,0.9724450917071193,0.9838822884335284,0.9884653700260496
39717591,0.005032313598393667,0.0065999833802588,0.007431739329421468,0.010167918405138834
40833127,0.004851387014936367,0.006390243032914433,0.007512601966397567,0.010229816614881466
41907240,0.6039464254553685,0.9453641255119538,0.978866593476253,0.9883696260093996
42963675,0.004977348380688934,0.0066664062561376325,0.007426739211594767,0.0101560715271864
42997746,0.008522047643800932,0.010217550623864468,0.010910404587894334,0.013483120652732467
43341281,0.005281204707290867,0.0067753496915675,0.007706628516229833,0.010234450419340166
43371713,0.5474417221968094,0.9025575641789719,0.9789530722842338,0.9877773987526745
44872967,0.29982991779656104,0.915774343840379,0.9435864491091518,0.9872196032561016
46574754,0.13548704568263972,0.862285705063409,0.9617195584688737,0.9686409179408374
46767506,0.5650047209533325,0.9438932962114034,0.9804846800376614,0.9880298723571661
49169401,0.004854509659461066,0.006225843850235234,0.0073320134936752,0.010018221907411834
49502022,0.005119860399090367,0.006846215981601234,0.0075789366801275,0.010294053472027533
49565135,0.928827859294861,0.9710561588842941,0.9883291432031912,0.9897628512278698
50233410,0.7837370901608843,0.953435307525667,0.9845320701517196,0.9880929751343981
50541231,0.006389914647360234,0.007973563662922133,0.008529435870025066,0.011032465038093235
51664538,0.0047094190276514005,0.006113311067882134,0.007188023072921999,0.0099789466178578
52004768,0.005070432280270134,0.006614958867061799,0.007676416705851667,0.010206438995078934
52039660,0.0047394517928554,0.0061884539116000324,0.0072785916768096336,0.010067816738404968
52614032,0.004864853145847233,0.006251921292365667,0.007338233183842166,0.0101295719661552
53407288,0.004755449658150334,0.006110518061080134,0.0071876923319152,0.009993740057884835
53799231,0.004787167271908767,0.006420330183856367,0.007342372182335699,0.010172013049875167
54348573,0.0051204914714797,0.006695222757156599,0.007552164152401233,0.010128951376940266
54459140,0.0054523633011103675,0.006831099801755901,0.007652247896596367,0.010407099412197534
54759639,0.0054441422084525,0.006818207183863833,0.0076541408709158015,0.010400254794348167
54801108,0.8718757131053438,0.9649655253405647,0.98416108248066,0.9891472246290213
55504460,0.44006986302117884,0.9505341426907767,0.9773707468680874,0.9810140540912106
58802003,0.005517952202235633,0.006808434902403567,0.0077458436769204326,0.010610132417000933
58854430,0.006023338755442666,0.007483075910355134,0.008060630279737432,0.010763753597340067
