event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
13353600,0.6321473753990414,0.9537744181211271,0.9729331178828663,0.9729331178828663
13942327,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
16112781,0.9061314061330754,0.9545142009844788,0.9729331178828663,0.9729331178828663
17132808,0.009838513853337246,0.009838513853337246,0.010306508794262082,0.012140725929266884
17445696,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
17599982,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
18750374,0.4356758433999446,0.9495600658248934,0.9729331178828663,0.9729331178828663
21365245,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
23634840,0.9143047884281662,0.9582710860189364,0.9729331178828663,0.9729331178828663
24461897,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
25353357,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
27052376,0.9484758648164399,0.9570957896511603,0.9729331178828663,0.9729331178828663
29312582,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
30451420,0.009659453822103608,0.009659453822103608,0.010209790043634814,0.012140725929266884
31488932,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
33717208,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
34826241,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
35311039,0.937117750694195,0.9509023439796639,0.9729331178828663,0.9729331178828663
36423390,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
37196135,0.6628061994517922,0.9379424906580155,0.9487716221691059,0.9726571479358648
37355453,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
37536067,0.6993169510489426,0.9602756753550503,0.9729331178828663,0.9729331178828663
39717591,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
40833127,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
41907240,0.3605529678826745,0.9467007477219349,0.9729331178828663,0.9729331178828663
42963675,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
42997746,0.009711121305873632,0.009711121305873632,0.010209790043634814,0.012140725929266884
43341281,0.009610842858787024,0.009610842858787024,0.010209790043634814,0.012140725929266884
43371713,0.5313131181838076,0.9431253329690557,0.9493237152407508,0.9726571479358648
44872967,0.46289995732426714,0.7415124128395685,0.8456391348510329,0.9726571479358648
46574754,0.45099595874708437,0.8448938477445816,0.9442550819395278,0.9605773681193951
46767506,0.8913047205590235,0.9379424906580155,0.9487716221691059,0.9726571479358648
