event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.016160766224739765,0.016377589654153337,0.018554453971159134,0.031178948069578567
13353600,0.6064659321123834,0.9597589214380283,0.9769159914456279,0.9943421984496874
13942327,0.015826822313222,0.0160385366783959,0.018197970218093166,0.030522082668300563
16112781,0.7302621919781563,0.9661265827978222,0.9777539924905536,0.9949232371108176
17132808,0.02588410367310767,0.028832751596580202,0.0365674996535722,0.05061322724062617
17445696,0.015298808730322633,0.015817644405627468,0.018222542721735666,0.03018303860903487
17599982,0.01598542838995853,0.016024334120973566,0.018249252676506265,0.030541312454966534
18750374,0.4730831789092303,0.6340306946175098,0.9560368337317694,0.9926421149361692
21365245,0.015882632018863866,0.016638521089609268,0.01907644509921817,0.03135185821841677
23634840,0.6008707160323462,0.9592683062771926,0.9710909945645506,0.994712491287222
24461897,0.0179583275638657,0.018503927768230666,0.022091653528854033,0.0359531767985704
25353357,0.015515964687465267,0.01583096631652937,0.018247351837122967,0.030472707713847635
27052376,0.960816152491545,0.9879751950087076,0.9934247696851641,0.9966873290657995
29312582,0.015290507023914135,0.015826284007203966,0.0182381011126484,0.030292803631845666
30451420,0.0185262556248408,0.0191460816342599,0.021359295622777764,0.0346407407059021
31488932,0.015842127592902766,0.0163495443137684,0.0186466143542447,0.031134950333597738
33717208,0.0165332576888584,0.016858025318982933,0.0190402748473194,0.03141879423895933
34826241,0.015970477898378733,0.01613418035048227,0.018289151233097965,0.030576661235217933
35311039,0.9738777083341291,0.9957302917157936,0.9964675420893845,0.997
36423390,0.01734975226408163,0.017407827191513566,0.019271532262033864,0.03203454780069046
37196135,0.38274353569573555,0.9100677920822632,0.9610094376855081,0.9918056471779365
37355453,0.015577925289752867,0.016125060857744965,0.018761272745325266,0.03149443217807906
37536067,0.42290989748045044,0.9413535964151155,0.9663946463268047,0.9939597144968384
39717591,0.015429374180371597,0.015940359555239498,0.018411540194780366,0.030553851636500432
40833127,0.015695544610645432,0.0163964750631229,0.018928385199384733,0.03157465183847893
41907240,0.680000324028306,0.9040859513353473,0.961763327574182,0.9934612465706462
42963675,0.015574765358105832,0.016022335158845668,0.018770357197035233,0.031765261398672064
42997746,0.03088167337100527,0.03395252223749184,0.042242217999514935,0.052463352962536534
43341281,0.016273491190859166,0.0166038200621173,0.018819001471852066,0.03137647329731233
43371713,0.5035686808207753,0.8559866811207121,0.9319247503280613,0.9914491140137208
44872967,0.35387606195152516,0.8680275318119137,0.8737188524196796,0.9882185870600874
46574754,0.31170344059991284,0.8409436029535174,0.8629650426224734,0.9547289886988343
46767506,0.38715430780919874,0.8938315219370349,0.9571671875196147,0.9923629500718083
49169401,0.015960413769981367,0.016053083963569536,0.018318692905679567,0.030804635415102533
49502022,0.016029104791265136,0.016579440431126035,0.019105943357552068,0.031816424835163296
49565135,0.9308535167567292,0.9929496407551831,0.9929957134920747,0.996794722300717
50233410,0.7293499441382066,0.9335192365444299,0.9596155353388452,0.9928165317683059
50541231,0.020149731838841167,0.020149731838841167,0.02224917314336893,0.0370748481670549
51664538,0.0151747882771932,0.015734578523152434,0.018147155567103734,0.030184464870039396
52004768,0.015582616548263,0.016220762488260602,0.018817311381080233,0.03138178581581883
52039660,0.015439908532142133,0.016198017397865735,0.018596982744884635,0.03116546925468486
52614032,0.0161094125259052,0.016292222754292537,0.018475432385118635,0.031090911361848928
53407288,0.015650042253724166,0.016002043138408233,0.0182051895543177,0.03049401518038373
53799231,0.015831244334408766,0.0164266731710777,0.018831097794281635,0.031631742292705066
54348573,0.015761659846745768,0.016028517061877603,0.018301188521740838,0.030459448341166134
54459140,0.017595065202271668,0.0178755590908426,0.020164803115768532,0.0335153492744438
54759639,0.0174078003159711,0.017499727356086903,0.0199926687980911,0.03266375056940863
54801108,0.8709083615089129,0.9758627407738941,0.9816993903444331,0.9955739547467622
55504460,0.5142378521494967,0.9368259729843383,0.9375956053802841,0.974835959038009
58802003,0.016931565235273633,0.017233755489831165,0.020156277570776933,0.03342512066095137
58854430,0.0178926884399277,0.018641661342748434,0.0213930364005584,0.0361794757240842
59191113,0.015707865723183334,0.0162853220968253,0.018660547952972333,0.03126803495600607
59221605,0.4480258982774563,0.9522112078810778,0.9654651597600616,0.9935175453995838
60804856,0.8112322031046593,0.9616242850904072,0.9849653499987537,0.9960910371500522
61713947,0.015281268579581698,0.0157482785259592,0.018086601684955135,0.0300684369773067
62129708,0.8826461048059442,0.9510785632525774,0.9778124094699642,0.9963710090639603
66849621,0.9021340623536181,0.9511861155253202,0.9657236059630989,0.9960768139833959
67124529,0.015419824773938532,0.016094947574741798,0.0185313001543221,0.03105783113713077
69348035,0.01577348480484503,0.016342196595675967,0.018684254759209835,0.0313175764660936
69572379,0.016005960633864332,0.016592753169403365,0.018966355019203834,0.03181418410043097
69836438,0.015639076640949268,0.01625134132729743,0.018789448948999768,0.0312147835561415
70283101,0.7544176930593182,0.8791043074356947,0.8871548110996547,0.995539586522565
70501603,0.5592126928490582,0.9480082370619476,0.9670514686680045,0.9943451297940383
70993222,0.0153366288674037,0.0158654271507773,0.018272654715647402,0.03029318282259907
71474230,0.37980355911238534,0.9280577406143008,0.9464897887014493,0.9919927373673327
71532972,0.018565676168522734,0.0187518406168403,0.021588717051002366,0.0363734049749524
72973561,0.016932792747439265,0.017868041765374598,0.020537983230288732,0.03373852208287923
73023698,0.016453525573506034,0.0166432868857995,0.018860717887945497,0.031148242366174732
74751606,0.016110079010196066,0.0164276875527568,0.018549886154457032,0.030557926505427335
74945408,0.44731896183145753,0.8198909495403175,0.8526263843419833,0.9924844937699158
75012237,0.8725573512570183,0.9799867811214216,0.9808885172399927,0.9957980683088478
75726601,0.015765584278421996,0.016280451324868966,0.018771545014913297,0.031356298242024065
78173856,0.015543183885982867,0.015883376554096135,0.018430538687795567,0.03087932061045133
78227688,0.0212150681836553,0.0212150681836553,0.024366119634152767,0.0376821099127835
78266693,0.015571956528039499,0.015961299453218333,0.018223226101238933,0.030345763667732163
78502343,0.01576995778919067,0.016199179128683964,0.018520681942768537,0.030646984916369104
78780565,0.015201396728887734,0.0158011693839145,0.018216716182305432,0.030262353122640296
80446138,0.0172221914797769,0.017531740691266364,0.020646471329059734,0.0344893168646219
80819726,0.015734056804764765,0.016054528404969334,0.018602946802991734,0.03110700161846953
81010506,0.015663505150622235,0.016165185552064,0.018449262549328233,0.030886116783042438
81611002,0.0157486491550653,0.016350565292307367,0.018830482955255468,0.031285369552905
81715663,0.48118908723203474,0.9499007452306083,0.967672731403658,0.9931284139492457
82779392,0.0152735710143971,0.0157070022902126,0.018152218440975934,0.030374466703962003
83261710,0.015916370665204165,0.016466712520888167,0.0188011368549699,0.031359592494470935
84903193,0.016097595868357767,0.016190221164196165,0.018291585444731803,0.0305452021396399
87245976,0.015414908935691298,0.0159298453926557,0.0182887872553665,0.030483589283262363
87273546,0.054875620666636295,0.0647937551422743,0.08409176644205245,0.0873438378690413
89909836,0.015924345822722733,0.016489997282295533,0.019145863144061002,0.0320036886620315
91234126,0.03877706308253323,0.04504184277123016,0.05657004390742796,0.06462241921544652
93027270,0.5935866739637774,0.9488983862561872,0.97195654934205,0.9930412881721137
94627327,0.018880513919004267,0.018881581274761135,0.021066276376001235,0.03459588414923173
96570675,0.01571003880566973,0.01642244940468447,0.018851548175860235,0.03139352007680563
97225766,0.015220277351289535,0.015696339326895802,0.018119198237269134,0.03032093375566237
98446281,0.0180961170257706,0.0180961170257706,0.020560836273404468,0.03366530610817713
99649465,0.0157123203466382,0.0161352246558003,0.018496050538475365,0.030510828517450562
