event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0043923835059725,0.0044596062479164,0.0052199200767816,0.0251256207699647
13353600,0.7526797208735297,0.9790782078755976,0.986501680746096,0.986501680746096
13942327,0.0051665188351393,0.0051665188351393,0.0052305495726829,0.0231245067111372
16112781,0.7369678001862333,0.9762675749140948,0.986501680746096,0.986501680746096
17132808,0.0062860697566096,0.0072258353891146,0.0072258353891146,0.0265641081365282
17445696,0.0041742548450475,0.0044596062479164,0.0052199200767816,0.02221832612083
17599982,0.0043923835059725,0.0044596062479164,0.0052199200767816,0.0231028484984411
18750374,0.6958886055858474,0.9320607691023826,0.9860418350569652,0.9860418350569652
21365245,0.0041630066250558,0.0046649343124201,0.0052199200767816,0.0233424422396242
23634840,0.8747191621493726,0.9851003630994886,0.986501680746096,0.986501680746096
24461897,0.004158034643195,0.0048095340131076,0.0052199200767816,0.0245865674519802
25353357,0.0043858507751419,0.0044596062479164,0.0052199200767816,0.0246899855985448
27052376,0.946765441388093,0.979585199712958,0.986501680746096,0.9878484607564894
29312582,0.0041677388638163,0.0044596062479164,0.0052199200767816,0.0223253873746089
30451420,0.0041835753140066,0.0047410013944253,0.0052199200767816,0.0239818335134467
31488932,0.0051664521816606,0.0051664521816606,0.0052304829192043,0.0230439236235068
33717208,0.0043857886499398,0.0044596062479164,0.0052199200767816,0.0239666567626082
34826241,0.0043875170075805,0.0045281388665987,0.0052199200767816,0.0227774151805991
35311039,0.9387237148099882,0.96156852141593,0.986501680746096,0.9883997151772596
36423390,0.0043857886499398,0.0044596062479164,0.0052199200767816,0.023466209616963
37196135,0.8594231548983317,0.9768252843134674,0.979046000224414,0.9822861378202428
37355453,0.0041630066250558,0.0044452519292551,0.0052199200767816,0.0237836725683751
37536067,0.8801387896447949,0.9817459357467656,0.9864150699437542,0.9864150699437542
39717591,0.0041742548450475,0.0044596062479164,0.0052199200767816,0.0233020177670008
40833127,0.004158034643195,0.0045281388665987,0.0052199200767816,0.0236746424375712
41907240,0.3175486810752045,0.9621382844397528,0.986501680746096,0.986501680746096
42963675,0.004158034643195,0.0048095340131076,0.0052199200767816,0.0239286497982282
42997746,0.0070805841459466,0.0070805841459466,0.0070805841459466,0.0274022663453262
43341281,0.0048797224102328,0.0049024935600941,0.0052199200767816,0.0234274223996111
43371713,0.8143495958587359,0.97353164653792,0.9861272114422188,0.9861272114422188
44872967,0.438295760225977,0.8811013649289603,0.9714430005954784,0.98095100314068
46574754,0.1443851305294577,0.8220164398204399,0.9613936179956551,0.9613936179956551
46767506,0.8703213410333509,0.974530319753104,0.97885092098113,0.9825578081379324
49169401,0.0041630066250558,0.004717062755242,0.0052199200767816,0.0230763858782053
49502022,0.004158034643195,0.0049935743855102,0.0052199200767816,0.0239349236582909
49565135,0.9618008140477712,0.9657711295149116,0.986501680746096,0.9882275196821482
50233410,0.8211998478658333,0.9698184511682268,0.986501680746096,0.986501680746096
50541231,0.0059906085660193,0.0064469661507154,0.0064469661507154,0.0253577787233
51664538,0.0041742548450475,0.0044596062479164,0.0052199200767816,0.0222700310941309
52004768,0.004158034643195,0.0045281388665987,0.0052199200767816,0.0234934187347487
52039660,0.004173314825719,0.0044588801324717,0.0052199200767816,0.0225477315009921
52614032,0.0043923835059725,0.0044596062479164,0.0052199200767816,0.0235395822587252
53407288,0.0041683292281833,0.0045281388665987,0.0052199200767816,0.0224968939612573
53799231,0.0043874548823784,0.0045281388665987,0.0052199200767816,0.0236192818742689
54348573,0.0043874548823784,0.004715832398161,0.0052199200767816,0.0228410746812246
54459140,0.0043909281350355,0.0047410013944253,0.0052199200767816,0.0233443648294442
54759639,0.0043914365325389,0.0047410013944253,0.0052199200767816,0.0232115290724886
54801108,0.8221552901283739,0.958423036422514,0.9857353073656394,0.9864387332885772
55504460,0.5255662832877229,0.941817827535718,0.9803638133906344,0.9803638133906344
58802003,0.0053449903678071,0.0053449903678071,0.0053449903678071,0.024508493205999
58854430,0.0068421786833391,0.0068421786833391,0.0068421786833391,0.025055163313346
59191113,0.0043857886499398,0.0044596062479164,0.0052199200767816,0.0231647089140794
59221605,0.8707222924933088,0.9845291003157168,0.9864150699437542,0.9864150699437542
60804856,0.9694406023766288,0.9845924526276978,0.986501680746096,0.9868087180078416
61713947,0.0041742548450475,0.0044596062479164,0.0052199200767816,0.0221557419609113
62129708,0.8048517331105722,0.9788129124572846,0.986501680746096,0.9873595317201752
66849621,0.9283989591593113,0.9668028047265682,0.986501680746096,0.9869327486998252
67124529,0.0041683292281833,0.004715832398161,0.0052199200767816,0.0224604728356437
69348035,0.0041692692475118,0.004715832398161,0.0052199200767816,0.0231893822632482
69572379,0.0041692692475118,0.0045281388665987,0.0052199200767816,0.0237095200887452
69836438,0.0041565042594995,0.0044459780446998,0.0052199200767816,0.0232798503609239
70283101,0.4824879579001169,0.9158310867085,0.9418325362429678,0.9860041866407756
70501603,0.9271774519052208,0.9837995982471932,0.986501680746096,0.986501680746096
70993222,0.0041742548450475,0.0044074778050945,0.0052199200767816,0.0223072050957756
71474230,0.7628708852280288,0.9771300226073932,0.97885092098113,0.983080825714852
71532972,0.006076066099484,0.0066875598800771,0.0066875598800771,0.0252191105379717
72973561,0.0041770196248897,0.0047410013944253,0.0052199200767816,0.0236263763462177
73023698,0.0043923835059725,0.0044146712349705,0.0052199200767816,0.0235411798021555
74751606,0.0041742548450475,0.0044074778050945,0.0052199200767816,0.0229462737648634
74945408,0.482804294236454,0.8156009660696073,0.8156009660696073,0.9826546815280128
75012237,0.7674666061753632,0.9653648968274048,0.986501680746096,0.986501680746096
75726601,0.0041630066250558,0.0044588801324717,0.0052199200767816,0.0234593954611653
78173856,0.0041630066250558,0.0044452519292551,0.0052199200767816,0.0233073078442791
78227688,0.0052774833331124,0.0052774833331124,0.0053029880970813,0.0245944424842132
78266693,0.004890934463197,0.0049180228342673,0.0052199200767816,0.0223645148690605
78502343,0.0051664521816606,0.0051664521816606,0.0052304829192043,0.022850675517981
78780565,0.0041742548450475,0.0044588801324717,0.0052199200767816,0.0223346238549887
80446138,0.0058578915738559,0.0058578915738559,0.0058578915738559,0.0246077032580137
80819726,0.0041630066250558,0.0047410013944253,0.0052199200767816,0.0231358227428951
81010506,0.0041667988444879,0.0044596062479164,0.0052199200767816,0.0222890775207955
81611002,0.0041630066250558,0.0047163366397972,0.0052199200767816,0.02335637020035
81715663,0.7985305807577522,0.980426612919432,0.986501680746096,0.986501680746096
82779392,0.0043924456311746,0.0044596062479164,0.0052199200767816,0.0246187185389071
83261710,0.0048797224102328,0.0049093631646906,0.0052199200767816,0.0234584275322459
84903193,0.0041677388638163,0.0044596062479164,0.0052199200767816,0.0227331977268907
87245976,0.0043875170075805,0.004715832398161,0.0052199200767816,0.0225521423331562
87273546,0.0170590696452198,0.0170590696452198,0.0170590696452198,0.0354947587431926
89909836,0.004158034643195,0.0049972275446699,0.0052199200767816,0.0236612993439655
91234126,0.0133671064491111,0.0133671064491111,0.0133671064491111,0.0309212837043327
