event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.007259836718407401,0.010711396809821765,0.012610670885652866,0.020334483426838666
13353600,0.6603714489764158,0.9571059416499669,0.9760128198533211,0.9864505227177925
13942327,0.0073342923330219,0.0106719551083235,0.0124649088771379,0.0200412340026426
16112781,0.7874209946505916,0.9640341291504765,0.9781791636145988,0.9868606364883249
17132808,0.011563598309861034,0.016232742313164298,0.017653677697857636,0.02530308004893947
17445696,0.007193099971526,0.010825925802576098,0.012573367688484232,0.0198987587987016
17599982,0.0072019791100296,0.010534199193062033,0.0124587902458167,0.019938396390109265
18750374,0.5257980045115094,0.8436959360260053,0.9690303902839643,0.9857376667156142
21365245,0.007345553828700333,0.011000881815422867,0.0129322541335455,0.020182122650498166
23634840,0.6483738933980496,0.9680036920802321,0.9784440124452377,0.9877691906061262
24461897,0.008073038867349168,0.013164389664124566,0.014878048552788833,0.022387611186039533
25353357,0.0071344299664351995,0.0105257446955696,0.012386226565408465,0.019927333745112533
27052376,0.9537694909286555,0.9777193001125207,0.9878196433901346,0.9899904072604001
29312582,0.0071846833488403,0.010853508815600633,0.012604502859357167,0.019948693116483365
30451420,0.008826360713357366,0.012614616390797232,0.0141981370111079,0.0216403867482332
31488932,0.007365773978859467,0.0107420042833679,0.012553166221353032,0.020294509072770934
33717208,0.0075899816721155,0.011002145027237634,0.0127936847753486,0.02044121023180567
34826241,0.007250901708062766,0.010618440506177865,0.012505744289554066,0.02000785954141923
35311039,0.9457798496112723,0.9565388903964256,0.988145548662264,0.9901931913872611
36423390,0.007649013955773867,0.0112317444077382,0.013242725584401134,0.020994155808989768
37196135,0.5640353057822239,0.943445080635807,0.9704982072000825,0.9857826383713294
37355453,0.007265201402974267,0.010633848894769532,0.012815321564467566,0.020066110272781868
37536067,0.6273471411394357,0.9579131284107972,0.9744768507886672,0.9866786458552123
39717591,0.0072659720618223995,0.010791620564395634,0.0124618203934803,0.019980578901685035
40833127,0.007184107664458366,0.010926517735022867,0.012994883072743768,0.0203069640059195
41907240,0.5884936546615581,0.9394100310011312,0.9735983695861083,0.9863463033920187
42963675,0.007270298500488967,0.011005694724062367,0.012806394972920932,0.0200773613558558
42997746,0.012975508247243266,0.01717191017083153,0.018831930261359903,0.026424792102266767
43341281,0.0077376974597098,0.011340852259674532,0.013132207747476,0.0202466011889246
43371713,0.562169702843884,0.9106728094067122,0.9633027063234895,0.9845742437655748
44872967,0.2980540362363862,0.8887352205459574,0.9234459480083549,0.9824712644761765
46574754,0.17588536298821386,0.8326440803112568,0.9217456029126847,0.9380132045698898
46767506,0.5915943931135275,0.9382087346466604,0.9699227970858484,0.9857262965360282
49169401,0.007220014607156066,0.010753353820682899,0.012649326762536835,0.019819021413138266
49502022,0.007554374550262433,0.011409909319057832,0.013196547788390666,0.020498548386633498
49565135,0.9240735038692,0.969008661103758,0.9868103733403428,0.9897489875335196
50233410,0.7615508591788821,0.9461425398969668,0.9762993646766377,0.9848313618103389
50541231,0.0093615878661548,0.0132880382575212,0.014805920112256668,0.022417995885413367
51664538,0.0069625919253385,0.010387589904766533,0.012304847620360132,0.019871996543570167
52004768,0.007368522157883133,0.0110439297594192,0.013052399708627966,0.0201529173980915
52039660,0.0070710404662617,0.010534715171966268,0.0125235828777633,0.020122697533163366
52614032,0.007205878892546033,0.010605762019092399,0.012554655076331434,0.0201926632761073
53407288,0.007090588556765766,0.010551389138687334,0.012470425059081467,0.02005255730787173
53799231,0.0071441172195117,0.010906578164649032,0.012695334071603566,0.0204494287420539
54348573,0.0074110052932556654,0.0109398553261532,0.012632876075287769,0.019973195599771933
54459140,0.008267362663479433,0.0117483828496835,0.013385973423872634,0.020753493928110465
54759639,0.008173886402895765,0.011626012009930931,0.013315103894685565,0.0206214442044536
54801108,0.8578365064186432,0.9600886501743989,0.9811362971853108,0.9880265827839197
55504460,0.4951925911421302,0.9202177096726135,0.9499554558161662,0.9569560687517457
58802003,0.0078621413194648,0.011472067125186267,0.013178263631826533,0.020990098620195397
58854430,0.008594196730849067,0.012420899926025934,0.0139188763185838,0.021767165200843097
59191113,0.007144217686450567,0.010646160160104801,0.012580189280899365,0.0203582189682015
59221605,0.5313067610207886,0.9605330718681179,0.97366301421261,0.9867107854916606
60804856,0.8641996241934186,0.9689089980799324,0.9838477406201133,0.9889915824865331
61713947,0.0069846119942292345,0.010354765755251632,0.012273368172555865,0.019822451212725366
62129708,0.8828370825250157,0.9643106098446076,0.9838745411192106,0.9895183109399572
66849621,0.9233806784589231,0.9540308952973863,0.9822548805147586,0.9889580545508779
67124529,0.007239065889426334,0.010973295195193898,0.012683312348062333,0.020064141337598467
69348035,0.0071096250515413325,0.010621910791380333,0.012544264061771768,0.020287694179530535
69572379,0.0073684494459498664,0.011154654484340498,0.012934873990862199,0.020528790518798436
69836438,0.007378254432792134,0.010975645216092999,0.013026852624208501,0.020101447869757667
70283101,0.6369297738039316,0.9206291869839172,0.9337059563999155,0.9882040330737011
70501603,0.6493773518002367,0.9639694001379505,0.978511356950787,0.9878354090927303
70993222,0.007192609902678566,0.0108309558709454,0.012597258162963735,0.019946599299418135
71474230,0.5132057196367674,0.948966240864675,0.9660983038552086,0.9852927809335873
71532972,0.0089146740997354,0.0126088202600979,0.014020789454158966,0.021656641866753798
72973561,0.0079467996370682,0.011753926070270667,0.0133952011639128,0.02074803765176057
73023698,0.007646436162689532,0.0110903164557476,0.012792395825850332,0.020310291131664267
74751606,0.007319911098685433,0.010691010346723201,0.012611001245967467,0.020081493675075997
74945408,0.3905794646025968,0.8603294153918079,0.9011092390733113,0.986154170497536
75012237,0.7895609837264631,0.9685721992259176,0.9819298314932081,0.9888141812354293
