event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.007957012759613686,0.01137540963516289,0.01308946630897671,0.02129146309607165
13353600,0.6765757527132471,0.9644346565769479,0.9783750695521567,0.9883282083708833
13942327,0.008318220710284678,0.011653391483165815,0.012887407678778263,0.02095943565273455
16112781,0.7444057369347679,0.9646816645184809,0.979870965340677,0.988624000260016
17132808,0.011293430705513094,0.015999636126589122,0.0174530655718136,0.02574333791103463
17445696,0.007749316252786474,0.011247067932744392,0.012878545191069906,0.020830878561454227
17599982,0.007902879215769286,0.01124822355227826,0.012895383116544956,0.020866304701246827
18750374,0.5997409175945357,0.8596893121752495,0.9698938268040134,0.9866455612239579
21365245,0.00819387087093893,0.011891139615783667,0.013558078182037374,0.021465241443021303
23634840,0.7369269959929724,0.9671260937616963,0.9784290619471152,0.9883762105228537
24461897,0.008269296102990901,0.012686581066115078,0.014299320184741131,0.022559351467103084
25353357,0.007832914996706491,0.011168588370710858,0.012842509518636315,0.020851211443086014
27052376,0.9495127505367574,0.9797237348511089,0.9895157293111212,0.9908025895758144
29312582,0.007720702789997525,0.011270451142121034,0.012909685668616682,0.020903676994022173
30451420,0.009014791121689502,0.01281600882378595,0.014414921414614987,0.02263395876925405
31488932,0.00858459186204768,0.011995182139865815,0.013313941937505047,0.021599328386424657
33717208,0.008274047627779647,0.011691310430161549,0.01336694259788713,0.021498036909394905
34826241,0.0078888035173605,0.011339789382345776,0.01295065742770115,0.02098379256054105
35311039,0.9524874704610556,0.9736051679059866,0.9897943996994526,0.9910954461120121
36423390,0.008156193462915698,0.011651491907260825,0.013348845855890024,0.02160166198642794
37196135,0.6444188317613668,0.9302953724636949,0.9665549182100633,0.9853206002717477
37355453,0.007904476320033486,0.011436698706582354,0.013402268913895982,0.02141550643468923
37536067,0.6696021171901383,0.9556977711783643,0.9760372573366239,0.987809404991829
39717591,0.007794622941956871,0.011318571321344957,0.012973513810745197,0.021017089105720935
40833127,0.007913645600880035,0.01164878289609175,0.013444413471107296,0.02144726812582168
41907240,0.44502046652510896,0.9193107812769314,0.9717633616499073,0.98730440546214
42963675,0.00781777338422146,0.01166286305129043,0.013339763487050071,0.021389599002771747
42997746,0.0127490809562814,0.016780384143011286,0.018169831259114963,0.02623345690927398
43341281,0.008450714895867559,0.011814807969294044,0.013322592279029983,0.02125945906659466
43371713,0.6607909777639124,0.9087677543443458,0.9688291336712651,0.9855680266881661
44872967,0.41533235231421994,0.8565343539835788,0.9186197545781976,0.9837177017517521
46574754,0.1660793443799009,0.8162323537118825,0.9268198939391736,0.9442331963400683
46767506,0.6718338859605198,0.925818466290536,0.9672373629756192,0.9856853233710574
49169401,0.007816630361861211,0.011406846607611118,0.0130039266898708,0.020830297771107405
49502022,0.007938407058491932,0.011902420809219987,0.013459473457739604,0.021454930277652072
49565135,0.9355456902720156,0.9749674470066425,0.9885808390377329,0.9908387477786464
50233410,0.8092429850859097,0.9481367714891735,0.9792188811114431,0.9875549802882281
50541231,0.00997549912129903,0.013971261899789068,0.015357829280676395,0.023366831394838996
51664538,0.007679042905363305,0.011149251591466687,0.012841212867815853,0.020847080014481132
52004768,0.007904647371908472,0.011588211179805762,0.013364973908632708,0.021324456192849495
52039660,0.007846562706413023,0.011417433092880023,0.01315970471639573,0.02133862485697896
52614032,0.007987394412230238,0.011444240706962913,0.013126705870454608,0.021342174295326137
53407288,0.007672133630434286,0.011257492412284888,0.012867508202257546,0.02095596960891585
53799231,0.008097036843378131,0.011836138511871118,0.013510303475539597,0.02191832778012122
54348573,0.007995324429871293,0.011491977633467676,0.012984749507861612,0.02099634975735866
54459140,0.008419470761838506,0.012013994320883063,0.013591499738324424,0.021669437464150818
54759639,0.008289511395124105,0.011797076375859198,0.013349430293989285,0.021242380408085928
54801108,0.8506790205231671,0.9586274516732114,0.9813131038210492,0.9891092611989344
55504460,0.4497019089082953,0.9293700400709966,0.9615227244289288,0.969488614546168
58802003,0.008740359251850358,0.01234879392583196,0.013650585556997673,0.021909147446272856
