event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0066020465198823,0.009595440177742534,0.011112723072007601,0.016666434145891366
13353600,0.6161912291276956,0.9713138380918401,0.9819974513714779,0.9913580811918566
13942327,0.006511934236921733,0.009445432405144933,0.010402860592764766,0.015865294276098566
16112781,0.7867981025366207,0.9659077825043635,0.9828024748933909,0.9917160949861091
17132808,0.009894118992993667,0.013379770363241533,0.014769603498579502,0.020928662230148
17445696,0.006301668327602834,0.009107776181052267,0.010057206032244732,0.015551034237384466
17599982,0.006602662338879466,0.009505497785971899,0.010461837040183,0.015864436670857934
18750374,0.34667587995539567,0.7386919178681269,0.9664186338227857,0.9909503426232291
21365245,0.006477185411601733,0.009337444638668499,0.0106672406581485,0.015974347671440032
23634840,0.538771519552067,0.957072344932015,0.9832465690758251,0.9923453213581489
24461897,0.006677738870316866,0.010201393609436133,0.011592899676623768,0.0171935968443683
25353357,0.006295642687122832,0.009485236893019233,0.010942427771351368,0.0163836219004152
27052376,0.958334991208369,0.9814072526477747,0.9930926239879221,0.9939494869188298
29312582,0.006201854434056766,0.009128621743963334,0.010081140915867834,0.0155916456962278
30451420,0.007951631481291667,0.010946860591058665,0.012328350857377433,0.018006296805309033
31488932,0.006363514805686966,0.009298699292916766,0.010302103727889334,0.015922821718730235
33717208,0.0069028144730689,0.009846081484926734,0.010821853204003236,0.016331361548592768
34826241,0.006589742983847933,0.009362866998344132,0.010320004336251866,0.015747843075753932
35311039,0.9780714276259953,0.9921263363934624,0.9935151916012299,0.9941332383924198
36423390,0.006775619187000499,0.009665219192038199,0.010662418484923402,0.016222775900785035
37196135,0.2708319605287424,0.9087180023334098,0.9782629269284343,0.9906946242484809
37355453,0.006539190850782067,0.0093188602659446,0.010795272626761334,0.01614856102296783
37536067,0.28352248306568534,0.9576501018312933,0.980882068478424,0.9914917113832726
39717591,0.0063270393461229,0.009526276676280034,0.010486535013837534,0.015941192252006534
40833127,0.006417691197690833,0.009307068443221265,0.010757612014209035,0.0161086228229424
41907240,0.7423097451521614,0.9006771191558728,0.9684791617805014,0.9912297479351677
42963675,0.006530174699366232,0.0097644753542641,0.010877442647952833,0.016260798884382234
42997746,0.012222008052694333,0.015776362488096468,0.016964680058465232,0.0231459229777642
