event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.005164178872563201,0.0065288579025992,0.007824545733060599,0.013451876501094275
13353600,0.675464671325978,0.9660610665964596,0.9826849785321523,0.9880494497082201
13942327,0.005297134458553825,0.00657026017705805,0.007712257282155001,0.013090765949926975
16112781,0.7861868859082557,0.9712190950558597,0.9833445990959805,0.9882786243634871
17132808,0.007850946284550775,0.01006775629069015,0.010564972642706828,0.0165366884699884
17445696,0.0052391395144592255,0.00683291735830855,0.007935541489063525,0.012974138206283351
17599982,0.0051080211968282,0.006388311844811425,0.007708874089711575,0.013058887690088625
18750374,0.5588075885407543,0.8774698973413884,0.9784872829536058,0.9876656466883116
21365245,0.005117027815349425,0.006679114164919225,0.007879451068500624,0.01318858138297245
23634840,0.6810083823115255,0.9774376811696552,0.9834617323913558,0.9887310391090758
24461897,0.0055300392204285,0.0076805590512366755,0.008528628229076352,0.014177787237694726
25353357,0.005112541065650225,0.006483168770089249,0.007763068752474275,0.01326241981539365
27052376,0.9535104304027661,0.9771920207454834,0.987090929495738,0.9899251522582962
29312582,0.0052256421734998,0.006842514785238375,0.00794633754632185,0.013001465472054524
30451420,0.006197840564819975,0.00789282453433065,0.00867526780659535,0.0143331297278467
31488932,0.005317209488662075,0.006598806337723549,0.007731765896247824,0.013182139694165276
33717208,0.0054441823800001005,0.006751795797028125,0.007868291224883424,0.013388281799539277
34826241,0.005143121261478775,0.006442083711834275,0.007720263181735551,0.013049315610890126
35311039,0.9369119720263703,0.9460013558862098,0.9871855141300746,0.9900437617359307
36423390,0.0052374332343924496,0.006579737753219125,0.007935623106295074,0.013459855751358649
37196135,0.6556928716004999,0.9641028821020842,0.9796031906309708,0.9875466911120129
37355453,0.005222627790499224,0.0065429349824305,0.00782819387215325,0.013185688264386701
37536067,0.7175030761963619,0.9737437641749808,0.9824717529035725,0.9881445197113706
39717591,0.005293008294745875,0.00678197139876105,0.007771218434768426,0.013124375855742549
40833127,0.0050523009017933,0.00666553174024225,0.00790059130320585,0.013263304326970801
41907240,0.5539621261913181,0.9587712706696084,0.9810120147356338,0.9879792247962453
42963675,0.005282816191638999,0.006942341093429225,0.00783200358954945,0.013225511407891074
42997746,0.008402092658363674,0.010103203222528875,0.01087269418273705,0.017523772042202002
43341281,0.0055929072314657,0.00717607045218945,0.00814282021257775,0.013231928626290052
43371713,0.5652634887291987,0.9375608332460124,0.9770406355518837,0.9870379217535292
