event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0045862663463511495,0.006199656973662548,0.006199656973662548,0.0119811402989351
13353600,0.6171587352797402,0.9759403208825437,0.9919928727629752,0.9924286139630072
13942327,0.004315989534203314,0.006190725639309765,0.006190725639309765,0.011859402723812794
16112781,0.7378609886181764,0.9686372894981778,0.9934637127367787,0.9934637127367787
17132808,0.00999498918277622,0.016309909827260587,0.021893641147153444,0.09664205897655284
17445696,0.0037644690587809292,0.006204605021096812,0.006204605021096812,0.012637696104066416
17599982,0.004973942131534391,0.006392219726611098,0.006392219726611098,0.012197617679583777
18750374,0.33780784857589824,0.9032491520287292,0.952677279449796,0.9887411884521267
21365245,0.006656523561627348,0.007391722162835478,0.007391722162835478,0.015325480803765995
23634840,0.5490740150672447,0.9576573367678325,0.9755856343256787,0.9917047233843304
24461897,0.0049559642891980095,0.00750097326479757,0.00750097326479757,0.018817738112379894
25353357,0.004423470731908824,0.006271700880982986,0.006271700880982986,0.012775680480278617
27052376,0.9502430255439646,0.9710029019320485,0.9962637928821446,0.9962637928821446
29312582,0.0033943884055117972,0.0061957248211840146,0.0061957248211840146,0.012613993904320196
30451420,0.01180194962059986,0.01180194962059986,0.01180194962059986,0.028063401459101748
31488932,0.0035519780598161185,0.005932280265294441,0.005932280265294441,0.012293220011999277
33717208,0.006530938970984312,0.006961947460178551,0.006961947460178551,0.012255803431322959
34826241,0.0048649553572347485,0.006439656402397516,0.006439656402397516,0.012707158413037345
35311039,0.9769374022805415,0.9875876863562778,0.997,0.997
36423390,0.005033174303859863,0.006376028416530277,0.006376028416530277,0.012174201623029911
37196135,0.2382588087550157,0.8864095610260244,0.9614684297603677,0.9905422897485827
37355453,0.004570609589512785,0.006117391860445234,0.006117391860445234,0.014658431604648777
37536067,0.40080431566240954,0.9502616490671215,0.9797188086385689,0.9898187358301189
39717591,0.0042342352549856604,0.0065709363076144126,0.0065709363076144126,0.0124613573137148
40833127,0.004305197892660602,0.006795174078019264,0.006795174078019264,0.014996242637737954
41907240,0.6010956626390406,0.887914801446419,0.9423437238305962,0.9912696255136717
42963675,0.004154477529598865,0.0071077192783224556,0.0071077192783224556,0.018208939942639876
42997746,0.013865486753746638,0.013865486753746638,0.013865486753746638,0.0453818641693104
43341281,0.007203431208714797,0.007430697147664301,0.007430697147664301,0.015934809297988038
43371713,0.4947390449075879,0.7628497780138491,0.9560639206528609,0.989477055094141
44872967,0.24555710362265348,0.8915620002692052,0.8915620002692052,0.9796369486294549
46574754,0.10423817679930707,0.8847854473741127,0.9206996700109101,0.9478307952969844
46767506,0.2638050006617244,0.9029683937696169,0.9580189851916395,0.9919404572891719
49169401,0.007838088258811925,0.007838088258811925,0.007838088258811925,0.016067311623686936
49502022,0.004523292115504727,0.007423075923314714,0.007423075923314714,0.015243231028385637
49565135,0.9585039551564869,0.9879379522302227,0.997,0.997
50233410,0.8831244553304868,0.9267834739422971,0.9944063968920357,0.9944063968920357
50541231,0.010834606526244777,0.010834606526244777,0.010834606526244777,0.036756373902361666
51664538,0.0030895806310040404,0.006056540064236026,0.006056540064236026,0.012345328901242222
52004768,0.004745351085208369,0.006816608473289026,0.006816608473289026,0.015222876538603094
52039660,0.0033092052668549417,0.006284819087205296,0.006284819087205296,0.01335405276834153
52614032,0.004648170253195673,0.00635129418474749,0.00635129418474749,0.012546566899943129
53407288,0.004076439604192832,0.0061166364142386746,0.0061166364142386746,0.01302733435889997
53799231,0.003050343701528517,0.006081577854054015,0.006081577854054015,0.012410023621005949
54348573,0.00443143814096736,0.006571028073141602,0.006571028073141602,0.013083206796368978
54459140,0.01214836279939671,0.01214836279939671,0.01214836279939671,0.0262583568338204
54759639,0.011973817550546086,0.011973817550546086,0.011973817550546086,0.018216206740416192
54801108,0.9350616148138856,0.9749020356205147,0.9907115305563836,0.9917356046092096
55504460,0.1625521836387392,0.9595822636620552,0.9625313115509933,0.9698868511658912
58802003,0.005498426706985303,0.007308096880912822,0.007308096880912822,0.022461025264109265
58854430,0.00994413362225273,0.011685493948691157,0.01298121029163567,0.05663395433469476
59191113,0.003001950137240069,0.00602705398220501,0.00602705398220501,0.012313563458484073
