event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.004222020892687233,0.0045224261467352,0.005547440086841199,0.0064078138641399
13353600,0.6903887479524684,0.9686972267304369,0.9852882784820736,0.9859712218483953
13942327,0.004406027914952066,0.004632816423567799,0.005550983252141634,0.0064078138641399
16112781,0.7856181953722242,0.9747996684889296,0.9853569742068752,0.9859712218483953
17132808,0.006139687184735,0.0072059612059709,0.0072059612059709,0.0072147166930044
17445696,0.004391568105949167,0.0050131889036054,0.005887103306212066,0.006450101637259834
17599982,0.004153225915522033,0.004396475899262166,0.005547440086841199,0.0064078138641399
18750374,0.6041392298728268,0.9118103408431913,0.9839812646159017,0.9858179399520183
21365245,0.004108136268692266,0.004653622900127767,0.005547440086841199,0.0064078138641399
23634840,0.7154427030873943,0.9841992671636858,0.9853569742068752,0.9859712218483953
24461897,0.004409716499919601,0.005199394279426134,0.005624870013206766,0.0064078138641399
25353357,0.0042198433157436994,0.0045224261467352,0.005547440086841199,0.0064078138641399
27052376,0.9526685516150235,0.9763142466257153,0.9857936542809033,0.9859712218483953
29312582,0.004389396112205434,0.0050131889036054,0.005887103306212066,0.006450101637259834
30451420,0.004917057289771567,0.0056068990423469,0.0059890745662779,0.006552072897325667
31488932,0.0044526021379492665,0.004663267297972566,0.005550961034315433,0.0064078138641399
33717208,0.004438158026705766,0.004673429052721266,0.005547440086841199,0.0064078138641399
34826241,0.004201210715826033,0.004458442523069466,0.005547440086841199,0.0064078138641399
35311039,0.9271690259399273,0.9347839614752412,0.9857417747682514,0.9859712218483953
36423390,0.0041537761329314,0.0043933142422492,0.005547440086841199,0.0064078138641399
37196135,0.7501551524647225,0.9805689410919868,0.9832968370659317,0.9857059968291142
37355453,0.004347080137231334,0.004644348401573468,0.005547440086841199,0.0064078138641399
37536067,0.8189446809306683,0.9823084182910033,0.9857639361960473,0.985942351580948
39717591,0.0044368737593838,0.004868140825194933,0.005595657008086067,0.0064078138641399
40833127,0.004086854463889366,0.004672683096515933,0.005547440086841199,0.0064078138641399
41907240,0.511704212324173,0.9751554630826743,0.9857915479400873,0.9859712218483953
