event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.008022197326262442,0.00805290124208257,0.008718514177350652,0.009756446330907744
13353600,0.5902034132442485,0.9675704424594479,0.9792121557727087,0.9802867412483925
13942327,0.008026052610745425,0.008159482207668618,0.008927136091605907,0.009963794899662213
16112781,0.8818096430222359,0.9625786462924709,0.9793835252307672,0.9802957781029177
17132808,0.008202427947109967,0.008599647409773297,0.009046298819470099,0.010711013355478735
17445696,0.008207200201716138,0.008241006637209546,0.008559985548107805,0.009604958249749666
17599982,0.008084485339654982,0.008116200286025419,0.008753914291205242,0.00979406149455366
18750374,0.35812775355913723,0.9257549244105869,0.9695082630504814,0.9802418019144509
21365245,0.008306330139543202,0.00834821277737761,0.008672065870175265,0.009735143580763505
23634840,0.7592681259887668,0.9595188371818875,0.9784816539224779,0.9802945775719338
24461897,0.008139200696881514,0.008194392144750796,0.008525627849095765,0.009618155748392278
25353357,0.008015027737040402,0.008165927128840733,0.008485195587997926,0.009531290299036195
27052376,0.9505121266842954,0.9644482685112761,0.9794276023315995,0.9802958278315671
29312582,0.008207087508670581,0.008240827196118771,0.008559742887440333,0.009604460443920406
30451420,0.009162495839389561,0.009249387642244734,0.00957430607631352,0.010737612129906702
31488932,0.008163174170189651,0.0081956242211857,0.00851388185381924,0.00955583757072858
33717208,0.008387627184495393,0.008417984077385539,0.00873502795567657,0.009772177593523607
34826241,0.008098625605382454,0.008165249820001844,0.008484435425208426,0.00953008813861892
35311039,0.9541515961069862,0.9686142544914269,0.979630517616441,0.9802961154778838
36423390,0.00809010029954077,0.0081217153091518,0.008758785040206189,0.009798705706888282
37196135,0.40103069563961996,0.9142866126677713,0.9669376458988419,0.9801339897535913
37355453,0.007926940107823754,0.007967115646257326,0.008290309200853455,0.009349619685362008
37536067,0.501644930215611,0.9609396682527769,0.9795693663119284,0.9802542092962849
39717591,0.008361986445879502,0.008394483569060394,0.00871272768172172,0.009754772093538892
40833127,0.008237689649449549,0.008278928045886088,0.008602536122717476,0.009663958953568835
41907240,0.5289989552707786,0.9193240130149696,0.9752071225312642,0.9802868816658294
42963675,0.007892344424363127,0.00794665380577158,0.008277522462413131,0.00936821027265924
42997746,0.007766883215812984,0.008053767186741279,0.008390513677925544,0.009694610122850276
43341281,0.008258009465086452,0.008302254729558919,0.008627516985339149,0.009696157047860487
43371713,0.5319248710665143,0.868596410461564,0.9648009454175779,0.9801168752828617
44872967,0.3524294199629434,0.839257844120791,0.8917885084550499,0.979941953374858
46574754,0.23960929744220172,0.8862243315620422,0.9627226728467413,0.9735340876733647
46767506,0.5490156476231645,0.9188189402049526,0.967348907809297,0.9801556662289519
