event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.003,0.004392620103694641,0.004392620103694641,0.007372166732548606
13353600,0.5513152373702939,0.9851490227390118,0.9936686940165316,0.9936686940165316
13942327,0.003,0.0045403558008643005,0.0045403558008643005,0.007786863870057541
16112781,0.7448920314915203,0.9738793428556839,0.993810221489096,0.993810221489096
17132808,0.0392303701470371,0.0392303701470371,0.0392303701470371,0.0392303701470371
17445696,0.003074714335454066,0.00464435531336563,0.00464435531336563,0.007069190570232446
17599982,0.003,0.004477156577934969,0.004477156577934969,0.007447397059840435
18750374,0.4692418910651391,0.9025107344369088,0.9746320628868662,0.9875504859460355
21365245,0.0038175329516119644,0.004772910222925391,0.005143524702997532,0.007329561232260125
23634840,0.6431003738765407,0.9621069908197539,0.9863172373186543,0.9876560372610015
24461897,0.005018097070918053,0.005018097070918053,0.005018097070918053,0.0070955855675176715
25353357,0.003120512847332312,0.004540029484391072,0.004540029484391072,0.0069218546688055065
27052376,0.9920918844020481,0.9920918844020481,0.9935013460432262,0.9935013460432262
29312582,0.003064744602245876,0.00464435531336563,0.00464435531336563,0.00706819495857393
30451420,0.008009099659999647,0.008009099659999647,0.009485094155793058,0.009485094155793058
31488932,0.003,0.004585098067359878,0.004585098067359878,0.0069709492121902755
33717208,0.003,0.004895020613821561,0.005936929313920279,0.007403629257780329
34826241,0.0031078444465725474,0.0045392360600960465,0.0045392360600960465,0.006919450347970956
35311039,0.9930436509572667,0.9930436509572667,0.996331806916166,0.996331806916166
36423390,0.003,0.004484962040894531,0.004484962040894531,0.007456685484509679
37196135,0.42553737294536215,0.8806028349730336,0.9817428852857709,0.9876108315713179
37355453,0.003666627427118104,0.004253322913023325,0.004349898298716843,0.006558513441457132
37536067,0.5099547383792628,0.9525094578356778,0.9861029149821305,0.9875753007097035
39717591,0.003,0.00485812344159281,0.00485812344159281,0.007368818257810901
40833127,0.0037506695431188458,0.004679586966072764,0.004679586966072764,0.007187191977870788
41907240,0.5406397556299911,0.8788164170677206,0.9756130996373235,0.9876406454487926
42963675,0.004943511787147934,0.004943511787147934,0.004943511787147934,0.006595694616051599
42997746,0.014478067963293253,0.014478067963293253,0.014478067963293253,0.014478067963293253
43341281,0.00404364622065086,0.004704185808356319,0.004912426361829188,0.007251588166454089
43371713,0.4945642953616272,0.773079785219102,0.9839948917062995,0.9875766026298587
44872967,0.3525831856940713,0.9077803737600454,0.9077803737600454,0.9872267588138512
46574754,0.42151751927879966,0.9238354849751667,0.9903921518302394,0.9903921518302394
46767506,0.4944033805242368,0.9041976050525109,0.9807760646088775,0.9876541845220391
49169401,0.0041290189653598675,0.004321099196478099,0.00517013317730871,0.006702271879400837
49502022,0.003760806643259157,0.004715950550238398,0.005617615642136788,0.0072410319534823775
49565135,0.9893777379395563,0.9901218234179058,0.9964327516904459,0.9964327516904459
50233410,0.73602801588081,0.9204825138840418,0.9937905494945748,0.9937905494945748
50541231,0.011559901012933032,0.011559901012933032,0.011559901012933032,0.011559901012933032
51664538,0.003,0.00464435531336563,0.00464435531336563,0.007058529516751942
52004768,0.003831597938316689,0.004679592821894253,0.004679592821894253,0.007195033384243942
52039660,0.0033307282182040853,0.004671549702140724,0.004671549702140724,0.007133988930795128
52614032,0.0030506451094477033,0.0045199704999791136,0.0045199704999791136,0.006885854169427805
53407288,0.003224009112333519,0.004540029484391072,0.004540029484391072,0.006932015020875433
53799231,0.003,0.004540030922182021,0.004540030922182021,0.006909919581245996
54348573,0.003224009112333519,0.0047664356645246205,0.0047664356645246205,0.007261529046542601
54459140,0.007404517212716808,0.007404517212716808,0.01197822929768765,0.01197822929768765
54759639,0.004438900924778249,0.004438900924778249,0.011959530597056067,0.011959530597056067
54801108,0.9566320617861755,0.9767205571213377,0.9845595558950334,0.9876581750526635
55504460,0.7823020646919877,0.9733307866719856,0.9928549648336941,0.9928549648336941
58802003,0.006554686419186382,0.006554686419186382,0.006554686419186382,0.007081513577856074
58854430,0.020094042617280265,0.020094042617280265,0.020094042617280265,0.020094042617280265
59191113,0.003,0.004625077835534536,0.004625077835534536,0.007029509803096658
59221605,0.5726907318781445,0.981522841244605,0.9903997752569091,0.9903997752569091
60804856,0.772253227297441,0.9495103855186102,0.9934968769109278,0.9934968769109278
61713947,0.0031194964685913296,0.004727823645755987,0.004727823645755987,0.00719510534642439
62129708,0.8482909604429384,0.90290924694832,0.993502485426857,0.993502485426857
66849621,0.9737615428306798,0.9737615428306798,0.9930342463632579,0.9930342463632579
67124529,0.003453156373387115,0.00466531224398162,0.00466531224398162,0.007136869826993107
69348035,0.0030958614160498618,0.004716319012414185,0.004716319012414185,0.007175991906211323
69572379,0.003064744602245876,0.004540029484391072,0.004540029484391072,0.006916354428931223
69836438,0.003831597938316689,0.0046193093610598975,0.0046193093610598975,0.0071073347461120765
70283101,0.71774833584354,0.724446339942916,0.8674378306626137,0.9876579818341711
70501603,0.5435563922404788,0.8948654411635859,0.9819424464597917,0.9876549482351928
70993222,0.003074714335454066,0.00464435531336563,0.00464435531336563,0.007069190570232446
71474230,0.43961081926756124,0.9702967276075871,0.9862339816495319,0.9875045339713654
