event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.013303956640075323,0.021749114716032508,0.024893785657269348,0.043616926863681155
13353600,0.562419800472823,0.9424693296289733,0.9661851527612476,0.9910679998080641
13942327,0.013045773523002731,0.021383700455205577,0.024372694837921198,0.0427868582553384
16112781,0.7555626420575697,0.9473027989250601,0.9699248922325481,0.9918074795308954
17132808,0.018804472128868297,0.02916033723280078,0.03279391084586197,0.053519591693914556
17445696,0.013111908364394824,0.02142826045998626,0.02436648286250234,0.0424654655271376
17599982,0.013168622780464326,0.021431149508820926,0.024408577676189962,0.042554030876619096
18750374,0.4555193856075682,0.7511321267845499,0.9456718144245855,0.9875511504744466
21365245,0.014240167239763568,0.02273044757082892,0.026065315339921007,0.044051372731055284
23634840,0.5302387467583722,0.9401646897550081,0.9663201337486438,0.99118800518799
24461897,0.01443618829268474,0.024502151645626285,0.0279184203466804,0.04678664779125973
25353357,0.013003511329053297,0.021232061554902426,0.02427639368141836,0.04251629773121706
27052376,0.953633714259754,0.9799315375583351,0.9940368021586585,0.997
29312582,0.01305014867926922,0.021486718483427862,0.02444433405636928,0.04264746160855746
30451420,0.016261614833213842,0.0249285199678268,0.02820742342136504,0.04697316604663715
31488932,0.01371180138262823,0.022238277077173567,0.025439130464956147,0.04438659008956367
33717208,0.01410643609453932,0.02253886670352915,0.025587476379545396,0.04413336139698929
34826241,0.01314073328203042,0.021557265155966378,0.024546763454080446,0.04284775052485465
35311039,0.973133103937657,0.9916601376410715,0.9947334781294872,0.997
36423390,0.013811800682379449,0.022439320396277343,0.02554223452455263,0.04439242408957188
37196135,0.3219123470559195,0.8605005046890362,0.9478182951885374,0.9847424921469898
37355453,0.013516680862499962,0.021923868872573214,0.025675792169567526,0.0439270352102251
37536067,0.3537971085081534,0.9166255243257623,0.9604705384259287,0.9899009075639413
39717591,0.013225175087320816,0.021607018931487674,0.024603904411690566,0.042930991887804366
40833127,0.013547062037407577,0.022329748940331313,0.025781153562595815,0.04400643943805623
41907240,0.6362281446999655,0.8550695265326994,0.9496558830056241,0.9885084925362059
42963675,0.013307381495761137,0.021942856608564664,0.02551952860245275,0.04386226663043139
42997746,0.021251826171783585,0.03133008413860829,0.03480370192886749,0.05496276605426503
43341281,0.013807203624319569,0.02218327958309389,0.025476600582402528,0.04353691678998868
43371713,0.4304530506216771,0.8116219160539844,0.9428820170148345,0.9847292495570872
44872967,0.3808872404465844,0.8196838375655064,0.839384885552276,0.9807352458470009
46574754,0.19862066515556562,0.8075562245490463,0.8749593078544514,0.9184925638566882
46767506,0.3741027033512733,0.8527506860966841,0.9498170259673528,0.9856542998952641
49169401,0.013297065967069272,0.021441522386164685,0.024679936609504575,0.04246401355127054
49502022,0.013608965681437315,0.02226569044478453,0.025818803529176582,0.044025594817632206
49565135,0.8961630046083824,0.9887619232442391,0.9916995764751878,0.997
50233410,0.7913076909160243,0.9156142519705937,0.9682946816594635,0.9891349296014259
50541231,0.015952834954218585,0.025257705523399447,0.028724123975617764,0.048742266689096134
51664538,0.0129362249958369,0.021183719606792,0.024273152054367208,0.04250596915970486
52004768,0.013524566464978668,0.02217831964961635,0.02558255465640934,0.043699409605625766
52039660,0.013356434527453928,0.0218552625334925,0.0250693816758169,0.04373483126594943
52614032,0.013379910771616705,0.021921192395532564,0.024986884560964092,0.04374370486181737
53407288,0.01292784023381064,0.02135152273081416,0.02433889039047144,0.04277819314579165
53799231,0.013661409784877626,0.022798137979779733,0.025945878573676567,0.04518408857380508
54348573,0.01340712875111053,0.021656195486427634,0.024631993654481602,0.04287914351689867
54459140,0.014462284702042978,0.022923483710569584,0.02614886923063863,0.04456186278387907
54759639,0.014136623689001891,0.022381188848009922,0.025543695619800785,0.043494220143716844
54801108,0.8934646161153569,0.9589340745492576,0.9746797985041638,0.9941195533392391
55504460,0.33590534733915384,0.9106983588739144,0.9332610909863707,0.9531758162794685
58802003,0.013833412577915155,0.022854499262869157,0.02610897834078344,0.04516113773918417
58854430,0.01464402728207784,0.024117067098077784,0.02759214726903698,0.04796990414583777
59191113,0.013516378449783687,0.022259205126606715,0.025499341204942225,0.04455701163689688
59221605,0.38498768924571114,0.9346172562224836,0.9570008053360901,0.988426996661254
60804856,0.7065197794664749,0.9450329920572246,0.9820079948410549,0.9952702539858932
61713947,0.012920339989671712,0.02101050250487886,0.024079221342054757,0.042203783543093454
62129708,0.8498619480815748,0.9270978110426648,0.9830747745339193,0.9961899592744027
66849621,0.8778900265928608,0.9062372057290742,0.9771104408073655,0.9955415922587533
67124529,0.013317223006393186,0.0219149578391993,0.024955673924666362,0.04346507214595229
69348035,0.013591563305851014,0.02223067346914871,0.025519184443733144,0.04462779135745906
69572379,0.013953530221105665,0.023039851198397118,0.026210125140448737,0.04557118267344112
69836438,0.013554649361247877,0.022022001618644427,0.025414212460298215,0.043356172607718076
70283101,0.7408712181368919,0.8266832879637308,0.8444356061305971,0.9936675957751677
70501603,0.4983986057146995,0.9206852882270854,0.9626221037047653,0.9899939490642435
70993222,0.013146411633036955,0.021521909658694965,0.02447530563610003,0.04266310234710489
71474230,0.29538458379392046,0.911195189108589,0.9480775722986751,0.9863056221430866
71532972,0.015269446182896308,0.02443741604663378,0.02785954652788718,0.0476209732049533
72973561,0.01501453299562248,0.023802139664652104,0.027107090104044655,0.0457465290630424
73023698,0.014012796303612518,0.02240542823571163,0.025432461253882672,0.04370130861562723
74751606,0.013945134356576027,0.022185814015185962,0.025154633024983206,0.04326615251165718
74945408,0.415756989149727,0.7455617042966066,0.8625394684735119,0.9859070009167611
75012237,0.8583432703779585,0.9625665014985094,0.9724751911438623,0.9943596099765862
75726601,0.0133608900294101,0.02179589918965168,0.025103301165271028,0.04331777831995575
78173856,0.013341254349742634,0.021509165879270903,0.02493877138367369,0.04274635419724262
78227688,0.016046334788997627,0.025465693066178473,0.028649335912360633,0.04712765441404225
78266693,0.013101298152989682,0.02141963406120112,0.02438497925082557,0.04263791600393006
78502343,0.013757116629291305,0.022051724556865927,0.025046895109449414,0.04345707255539052
78780565,0.013074924430119494,0.02130850377010926,0.024452252160671685,0.042743582091720175
80446138,0.014279810125590266,0.02308255956634902,0.027089358816736433,0.046105492647855094
80819726,0.01337049134254849,0.021613846956263862,0.024856136015334377,0.042577121988659296
81010506,0.013357653193699987,0.021661236170155234,0.024673876794417387,0.043026534699732985
81611002,0.01365536547884263,0.022381396369687244,0.025538502202331857,0.04354024830968711
81715663,0.4785086934909556,0.9277695797586731,0.9566272298511422,0.9882836695932892
82779392,0.012749348390095918,0.02110532304818438,0.024185212129200998,0.04239278861929534
83261710,0.013559651479232255,0.022080237127161007,0.025365483200327502,0.043578381155762555
84903193,0.0131859983558824,0.021541765957673174,0.024522387269685156,0.042713911115391946
87245976,0.01327401951305908,0.02155557657261055,0.0247277089558687,0.04320771579314698
87273546,0.04129333104888422,0.05600754704687697,0.0604696291757341,0.08485110439540329
89909836,0.013348836862352385,0.022332278678972795,0.02563296892108358,0.04392996740039868
91234126,0.03129859904668017,0.04240126300487932,0.046264717877304365,0.06821116650640935
93027270,0.5478904343474911,0.9238526839058573,0.9582650784646621,0.9881423480561706
94627327,0.015127154192477904,0.024198892632579093,0.027471171973238378,0.047132790413994846
96570675,0.013627678727708765,0.022289531737718443,0.02541004265760713,0.043868783750378074
97225766,0.01273514013584183,0.021220729743335182,0.024190589757705803,0.04252728464394463
98446281,0.014914667773863906,0.023665735181269923,0.026858975307173415,0.0458027657568091
99649465,0.013733792644170188,0.021922132679318612,0.024889858245134434,0.04315643207293682
