event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.006433551793737863,0.006494959625378118,0.007227238311066488,0.007372166732548606
13353600,0.5482594510894556,0.9813664667977687,0.9854911936625512,0.9876403646139188
13942327,0.0064412623627038285,0.006708121556550213,0.007644482139577001,0.007786863870057541
16112781,0.8574878799113963,0.970643091600463,0.9858339325786681,0.9876584383229691
17132808,0.006566342040882688,0.007360780966209346,0.007786088844678115,0.009281300781690585
17445696,0.006803557544645252,0.006871170415632067,0.006910181052580797,0.007069190570232446
17599982,0.006558127820522939,0.006621557713263815,0.0072980385387756705,0.007447397059840435
18750374,0.2805796637183299,0.9019497829962805,0.9660834082180966,0.9875504859460355
21365245,0.007001817420299382,0.007085582695968194,0.007134341696715715,0.007329561232260125
23634840,0.6042314635493673,0.9607665883448386,0.9840301899620896,0.9876560372610015
24461897,0.006667558534976003,0.006777941430714567,0.006841465654556717,0.0070955855675176715
25353357,0.006419212615293781,0.006721011398894443,0.006760601132361037,0.0069218546688055065
27052376,0.952548388552151,0.9718007473713918,0.9859220867803327,0.9876585377802679
29312582,0.006803332158554139,0.00687081153345052,0.006909695731245853,0.00706819495857393
30451420,0.008665537856675516,0.00883932146238586,0.008938822108992222,0.00933449833054652
31488932,0.006715505481592277,0.006780405583584376,0.006817973664003667,0.0069709492121902755
33717208,0.007164411510203763,0.007225125295984053,0.007260265867718325,0.007403629257780329
34826241,0.0065864083519778845,0.006719656781216664,0.006759080806782039,0.006919450347970956
35311039,0.9711854415197775,0.98632616500319,0.9863279173500157,0.9876591130729013
36423390,0.0065693577402945146,0.006632587759516574,0.007307780036777563,0.007456685484509679
37196135,0.1392551918274477,0.8906307346775273,0.9851036696285779,0.9876108315713179
37355453,0.006243037356860485,0.0063233884337276286,0.006370828358072093,0.006558513441457132
37536067,0.30397290938227917,0.9616036611505036,0.9862056147409904,0.9875753007097035
39717591,0.00711313003297198,0.0071781242793337655,0.007215665319808626,0.007368818257810901
40833127,0.006864536440112073,0.006947013232985154,0.006995282201800138,0.007187191977870788
41907240,0.6974449426588827,0.8919472783080042,0.9774811271796621,0.9876406454487926
42963675,0.006173845989939232,0.006282464752756136,0.006345254881191447,0.006595694616051599
42997746,0.005822645125752338,0.0063964130676089255,0.0065712373122162725,0.007248494316433668
43341281,0.006905176071385882,0.006993666600330815,0.0070452439270434816,0.007251588166454089
43371713,0.532536623949221,0.7940674879540724,0.9802781755944049,0.9875766026298587
44872967,0.24195888260161968,0.9370032754020134,0.9379378820590667,0.9872267588138512
46574754,0.028222636137319096,0.9275548153795028,0.9811902637539548,0.9864908072273344
