event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.0043923835059725925,0.004459606247916481,0.005219920076781617,0.006407820584331982
13353600,0.7526797208735297,0.9790782078755977,0.9865016807460961,0.9865016807460961
13942327,0.005166518835139307,0.005166518835139307,0.005230549572682974,0.006407820584331982
16112781,0.7369678001862333,0.9762675749140948,0.9865016807460961,0.9865016807460961
17132808,0.006286069756609626,0.007225835389114683,0.007225835389114683,0.007225835389114683
17445696,0.004174254845047574,0.004459606247916481,0.005219920076781617,0.006407820584331982
17599982,0.0043923835059725925,0.004459606247916481,0.005219920076781617,0.006407820584331982
18750374,0.6958886055858474,0.9320607691023826,0.9860418350569653,0.9860418350569653
21365245,0.0041630066250558356,0.004664934312420164,0.005219920076781617,0.006407820584331982
23634840,0.8747191621493726,0.9851003630994886,0.9865016807460961,0.9865016807460961
24461897,0.004158034643195008,0.004809534013107606,0.005219920076781617,0.006407820584331982
25353357,0.004385850775141952,0.004459606247916481,0.005219920076781617,0.006407820584331982
27052376,0.946765441388093,0.9795851997129581,0.9865016807460961,0.9865016807460961
29312582,0.004167738863816394,0.004459606247916481,0.005219920076781617,0.006407820584331982
30451420,0.004183575314006607,0.004741001394425383,0.005219920076781617,0.006407820584331982
31488932,0.005166452181660647,0.005166452181660647,0.005230482919204314,0.006407820584331982
33717208,0.004385788649939866,0.004459606247916481,0.005219920076781617,0.006407820584331982
34826241,0.004387517007580553,0.004528138866598705,0.005219920076781617,0.006407820584331982
35311039,0.9387237148099882,0.96156852141593,0.9865016807460961,0.9865016807460961
36423390,0.004385788649939866,0.004459606247916481,0.005219920076781617,0.006407820584331982
37196135,0.8594231548983317,0.9768252843134674,0.9790460002244139,0.985706005688253
37355453,0.0041630066250558356,0.004445251929255113,0.005219920076781617,0.006407820584331982
37536067,0.8801387896447949,0.9817459357467657,0.9864150699437542,0.9864150699437542
39717591,0.004174254845047574,0.004459606247916481,0.005219920076781617,0.006407820584331982
40833127,0.004158034643195008,0.004528138866598705,0.005219920076781617,0.006407820584331982
41907240,0.31754868107520456,0.9621382844397527,0.9865016807460961,0.9865016807460961
42963675,0.004158034643195008,0.004809534013107606,0.005219920076781617,0.006407820584331982
42997746,0.0070805841459466124,0.0070805841459466124,0.0070805841459466124,0.0070805841459466124
43341281,0.004879722410232885,0.004902493560094148,0.005219920076781617,0.006407820584331982
43371713,0.8143495958587359,0.9735316465379199,0.9861272114422188,0.9861272114422188
44872967,0.43829576022597705,0.8811013649289603,0.9714430005954785,0.985706005688253
46574754,0.14438513052945776,0.8220164398204399,0.9613936179956551,0.9613936179956551
46767506,0.8703213410333509,0.9745303197531039,0.97885092098113,0.985706005688253
49169401,0.0041630066250558356,0.004717062755242074,0.005219920076781617,0.006407820584331982
49502022,0.004158034643195008,0.004993574385510293,0.005219920076781617,0.006407820584331982
49565135,0.9618008140477711,0.9657711295149115,0.9865016807460961,0.9865016807460961
50233410,0.8211998478658333,0.9698184511682267,0.9865016807460961,0.9865016807460961
50541231,0.005990608566019327,0.006446966150715483,0.006446966150715483,0.006449874532000901
51664538,0.004174254845047574,0.004459606247916481,0.005219920076781617,0.006407820584331982
52004768,0.004158034643195008,0.004528138866598705,0.005219920076781617,0.006407820584331982
52039660,0.004173314825719086,0.004458880132471703,0.005219920076781617,0.006407820584331982
52614032,0.0043923835059725925,0.004459606247916481,0.005219920076781617,0.006407820584331982
53407288,0.004168329228183381,0.004528138866598705,0.005219920076781617,0.006407820584331982
53799231,0.004387454882378468,0.004528138866598705,0.005219920076781617,0.006407820584331982
54348573,0.004387454882378468,0.004715832398161038,0.005219920076781617,0.006407820584331982
54459140,0.004390928135035522,0.004741001394425383,0.005219920076781617,0.006407820584331982
54759639,0.004391436532538913,0.004741001394425383,0.005219920076781617,0.006407820584331982
54801108,0.8221552901283739,0.958423036422514,0.9857353073656394,0.9857690664387313
55504460,0.5255662832877229,0.941817827535718,0.9803638133906343,0.9803638133906343
58802003,0.005344990367807161,0.005344990367807161,0.005344990367807161,0.006407820584331982
58854430,0.0068421786833391274,0.0068421786833391274,0.0068421786833391274,0.0068421786833391274
59191113,0.004385788649939866,0.004459606247916481,0.005219920076781617,0.006407820584331982
59221605,0.8707222924933088,0.9845291003157168,0.9864150699437542,0.9864150699437542
60804856,0.9694406023766289,0.9845924526276978,0.9865016807460961,0.9865016807460961
61713947,0.004174254845047574,0.004459606247916481,0.005219920076781617,0.006407820584331982
62129708,0.8048517331105722,0.9788129124572846,0.9865016807460961,0.9865016807460961
66849621,0.9283989591593113,0.9668028047265682,0.9865016807460961,0.9865016807460961
67124529,0.004168329228183381,0.004715832398161038,0.005219920076781617,0.006407820584331982
69348035,0.004169269247511869,0.004715832398161038,0.005219920076781617,0.006407820584331982
69572379,0.004169269247511869,0.004528138866598705,0.005219920076781617,0.006407820584331982
69836438,0.004156504259499533,0.004445978044699891,0.005219920076781617,0.006407820584331982
70283101,0.4824879579001169,0.9158310867085,0.9418325362429678,0.985706005688253
70501603,0.9271774519052208,0.9837995982471932,0.9865016807460961,0.9865016807460961
70993222,0.004174254845047574,0.004407477805094572,0.005219920076781617,0.006407820584331982
71474230,0.7628708852280288,0.9771300226073933,0.97885092098113,0.985706005688253
71532972,0.006076066099484097,0.006687559880077192,0.006687559880077192,0.006687559880077192
72973561,0.004177019624889756,0.004741001394425383,0.005219920076781617,0.006407820584331982
73023698,0.0043923835059725925,0.004414671234970503,0.005219920076781617,0.006407820584331982
74751606,0.004174254845047574,0.004407477805094572,0.005219920076781617,0.006407820584331982
74945408,0.482804294236454,0.8156009660696073,0.8156009660696073,0.985706005688253
75012237,0.7674666061753632,0.9653648968274047,0.9865016807460961,0.9865016807460961
75726601,0.0041630066250558356,0.004458880132471703,0.005219920076781617,0.006407820584331982
