event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.010543565568022583,0.013667157015661251,0.015345524230498198,0.028272150400096365
13353600,0.6662698718593302,0.9602078829268063,0.9788506232684928,0.9876738805789036
13942327,0.010667388461271349,0.013716214120369349,0.014717960123531548,0.027388148198591634
16112781,0.7049185652695096,0.9602628272610897,0.9795355482420881,0.9881565602019465
17132808,0.014686706596718065,0.018434481560390466,0.020634606885913998,0.034400358609436556
17445696,0.010068100566268199,0.013271103957592368,0.014511324813365816,0.0269557588209715
17599982,0.010520223844064916,0.013469158086544366,0.014722389442550483,0.0272852637005857
18750374,0.5434094179501013,0.845425007167148,0.9612780225348306,0.9855404829711915
21365245,0.010570815548732002,0.01403529914616248,0.015539094262646132,0.028009103113295835
23634840,0.6830404650467159,0.956745452456656,0.9756103281293141,0.9878439996542462
24461897,0.010997004992179017,0.01491727862007035,0.016418294196991503,0.02996353777404495
25353357,0.01016000719552365,0.013436785339857751,0.015056520907977468,0.02762612980662238
27052376,0.9467703055776919,0.9791603844830895,0.9898585123294068,0.9908758518376753
29312582,0.009978137938121351,0.013301498876537915,0.014548112978633216,0.02707420244659485
30451420,0.0116332576692051,0.0150900686733136,0.01655251868820343,0.02974160325357193
31488932,0.01075913940275265,0.013988189847946466,0.015064822040269548,0.0280240226542155
33717208,0.011044731121360549,0.014160032015129534,0.015436517724731598,0.0281721141114276
34826241,0.010485742752401066,0.013470664232278733,0.014702780088895332,0.02731833982560297
35311039,0.9551885722048313,0.9798904182414246,0.9902877580506751,0.991209622758988
36423390,0.010952254954664202,0.013938819972424715,0.015233285475556598,0.028263732923329333
37196135,0.5450935446734494,0.9015180067175158,0.966286990768877,0.9839683726670153
37355453,0.010416908988990366,0.013635265482381703,0.015387037210389884,0.028174089504608164
37536067,0.5335112835000684,0.9494106062245741,0.9747255263380278,0.9870370233929165
39717591,0.010143053031554284,0.013623301544461652,0.014884127973951599,0.027441072233999886
40833127,0.010311113211067117,0.013788717950172382,0.01543336168802125,0.028168257100432987
41907240,0.5238934876412825,0.8970698367197945,0.9632888893300189,0.9863514156348311
42963675,0.010350419651277715,0.013994306921031817,0.015329186992830366,0.028269917143510365
42997746,0.01681422098469385,0.020179362463067115,0.023065686419681233,0.03476131969062775
43341281,0.010823868655981233,0.013802880549877784,0.015272549978254635,0.027908049519065753
43371713,0.580240549734016,0.8532188578286616,0.9598407383537921,0.9840297223051208
44872967,0.40582951450736665,0.856273411548352,0.8985975548817707,0.9812628198938431
46574754,0.16069931083258063,0.8253260575634523,0.9134742635951465,0.940445796369029
46767506,0.5196276660648196,0.9008227985771525,0.9650261106045875,0.9845401076789226
49169401,0.0104003830709949,0.0133322876456067,0.01485775438705955,0.0273670900722512
49502022,0.010424668259332881,0.014226744874089467,0.015488048599345201,0.028248505010148084
49565135,0.9314438593036499,0.980489778221414,0.9892400470591222,0.9910240219049263
50233410,0.8014535729002076,0.9398685939382884,0.9738889291981505,0.9867633391428642
50541231,0.0129870315408194,0.0162487552382167,0.017371446978268385,0.0312956737546636
51664538,0.009889417667297451,0.013176189314103715,0.014471931938125281,0.026995982816934685
52004768,0.010269798318221782,0.013715083706097567,0.015325429076198632,0.027983819387137027
52039660,0.010048464147521516,0.013556004424123367,0.014889022100703567,0.027771093976765287
52614032,0.010510731466025998,0.013735051261843866,0.01501741337760325,0.02794860331633735
53407288,0.010052973876096034,0.013267410322683568,0.014498811120639882,0.0272251231508243
53799231,0.010419385657901334,0.014090804071839548,0.015375268395152767,0.028559931857192484
54348573,0.010404173771131916,0.013617483389015916,0.0147762346146115,0.027310157619613234
54459140,0.011060827187310168,0.014145301779539649,0.0155525118918737,0.028662005149567103
54759639,0.010917146035581783,0.013849049194090282,0.0152445308454433,0.027890607831526536
54801108,0.8713371078691146,0.9607491910117969,0.9764134212324965,0.9890325686140731
55504460,0.36898838494158,0.9358615928505326,0.9581005764052474,0.9657380944364107
58802003,0.01124191847709395,0.014367973541319334,0.015665555282543518,0.02894564067427111
58854430,0.012339353945658599,0.0158354270098193,0.016996757071249233,0.031033586168943417
59191113,0.010315605009753367,0.013752896594178167,0.015098566047595184,0.02814498221615602
59221605,0.6251695410203099,0.9565092625379151,0.9725273882797785,0.9863156463219322
60804856,0.7747394234771487,0.9534344343775731,0.9841950935648552,0.9899145616471329
61713947,0.0099346218180716,0.013100886007750348,0.014389659231923584,0.026841798977924713
62129708,0.8319814673843546,0.945282368878478,0.9828115040700408,0.9903976687042834
66849621,0.8995410521861628,0.936442702240409,0.9768436716747186,0.9899997028222681
67124529,0.010146001640369417,0.01364917852065945,0.014824533279792449,0.027640730472408715
69348035,0.010312268993935234,0.0137689463226987,0.01508664457038425,0.028210187834910236
69572379,0.010610317808739202,0.014223803537488117,0.01551560208156245,0.028763847142636814
69836438,0.010301342089740767,0.013614013843232681,0.0152392731574819,0.027769717687769396
70283101,0.612016220690332,0.8721089916764116,0.8868079778132009,0.9887854112440286
