event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.001,0.001,0.001
13353600,0.5845323661963145,0.9536922891934713,0.9758931676546733,0.999
13942327,0.001,0.001,0.001,0.001
16112781,0.6814485430717468,0.9397987842559814,0.9763792395591736,0.999
17132808,0.001,0.001,0.001,0.001
17445696,0.001,0.001,0.001,0.001
17599982,0.001,0.001,0.001,0.001
18750374,0.41778661211331686,0.9240750034650167,0.95528271595637,0.999
21365245,0.001,0.001,0.001,0.001
23634840,0.65,0.9594076633453369,0.9747152288754781,0.999
24461897,0.001,0.001,0.001,0.001
25353357,0.001,0.001,0.001,0.001
27052376,0.9597765564918518,0.9715585668881734,0.9830962498982747,0.999
29312582,0.001,0.001,0.001,0.001
30451420,0.001,0.001,0.001,0.001
31488932,0.001,0.001,0.001,0.001
33717208,0.001,0.001,0.001,0.001
34826241,0.001,0.001,0.001,0.001
35311039,0.9728763898213705,0.9838128964106242,0.9861329197883606,0.999
36423390,0.001,0.001,0.001,0.001
37196135,0.3915255924065908,0.9062560836474101,0.967495858669281,0.999
37355453,0.001,0.001,0.001,0.001
37536067,0.4585514485836029,0.9635597983996074,0.9739062229792277,0.999
39717591,0.001,0.001,0.001,0.001
40833127,0.001,0.001,0.001,0.001
41907240,0.6975138902664184,0.8695650259653728,0.9511536558469137,0.999
42963675,0.001,0.001,0.001,0.001
42997746,0.001,0.001,0.001,0.001
43341281,0.001,0.001,0.001,0.001
43371713,0.3517036457856496,0.8033814032872518,0.9723669767379761,0.999
44872967,0.3291930148998896,0.8386330366134643,0.88,0.999
46574754,0.010585313042004904,0.36794307430585227,0.88,0.999
46767506,0.29027017652988435,0.8578344901402791,0.9685966213544209,0.999
49169401,0.001,0.001,0.001,0.001
49502022,0.001,0.001,0.001,0.001
49565135,0.9167335232098898,0.9845368425051372,0.9851424535115559,0.999
50233410,0.8388062834739685,0.9267287095387776,0.9763057112693787,0.999
50541231,0.001,0.001,0.001,0.001
51664538,0.001,0.001,0.001,0.001
52004768,0.001,0.001,0.001,0.001
52039660,0.001,0.001,0.001,0.001
52614032,0.001,0.001,0.001,0.001
53407288,0.001,0.001,0.001,0.001
53799231,0.001,0.001,0.001,0.001
54348573,0.001,0.001,0.001,0.001
54459140,0.001,0.001,0.001,0.001
54759639,0.001,0.001,0.001,0.001
54801108,0.9483276804288229,0.964994200070699,0.9855910976727803,0.999
55504460,0.031361886548499265,0.6352379937966665,0.88,0.999
58802003,0.001,0.001,0.001,0.001
58854430,0.001,0.001,0.001,0.001
59191113,0.001,0.001,0.001,0.001
59221605,0.5162625710169474,0.9649428407351176,0.9740332841873169,0.999
60804856,0.7884770234425863,0.9322576562563578,0.9842138250668844,0.999
61713947,0.001,0.001,0.001,0.001
62129708,0.8510686198870341,0.9495139360427857,0.9844702005386352,0.999
66849621,0.914242951075236,0.914242951075236,0.9813882390658061,0.999
67124529,0.001,0.001,0.001,0.001
69348035,0.001,0.001,0.001,0.001
69572379,0.001,0.001,0.001,0.001
69836438,0.001,0.001,0.001,0.001
70283101,0.4854666829109192,0.8558638056119283,0.88,0.999
70501603,0.65,0.9023414452870687,0.967495858669281,0.999
70993222,0.001,0.001,0.001,0.001
71474230,0.2718536694844564,0.9534524242083232,0.9745881676673889,0.999
71532972,0.001,0.001,0.001,0.001
72973561,0.001,0.001,0.001,0.001
73023698,0.001,0.001,0.001,0.001
74751606,0.001,0.001,0.001,0.001
74945408,0.65,0.9,0.9,0.999
75012237,0.8410751660664876,0.9643646518389384,0.9697836796442668,0.999
75726601,0.001,0.001,0.001,0.001
78173856,0.001,0.001,0.001,0.001
78227688,0.001,0.001,0.001,0.001
78266693,0.001,0.001,0.001,0.001
78502343,0.001,0.001,0.001,0.001
78780565,0.001,0.001,0.001,0.001
80446138,0.001,0.001,0.001,0.001
80819726,0.001,0.001,0.001,0.001
81010506,0.001,0.001,0.001,0.001
81611002,0.001,0.001,0.001,0.001
81715663,0.4112023651599884,0.9459011475245158,0.9763792395591736,0.999
82779392,0.001,0.001,0.001,0.001
83261710,0.001,0.001,0.001,0.001
84903193,0.001,0.001,0.001,0.001
87245976,0.001,0.001,0.001,0.001
87273546,0.001,0.001,0.001,0.001
89909836,0.001,0.001,0.001,0.001
91234126,0.001,0.001,0.001,0.001
93027270,0.5593010485172272,0.9486810564994812,0.9765063007672627,0.999
94627327,0.001,0.001,0.001,0.001
96570675,0.001,0.001,0.001,0.001
97225766,0.001,0.001,0.001,0.001
98446281,0.001,0.001,0.001,0.001
99649465,0.001,0.001,0.001,0.001
