event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.001,0.0012280961517416,0.0012280961517416,0.0012280961517416
13353600,0.6523116842641132,0.9846647996527644,0.9971816045011686,0.9971816045011686
13942327,0.001,0.001029654404804,0.001029654404804,0.001029654404804
16112781,0.6634276713974714,0.9655226224834128,0.9974084265340856,0.9974084265340856
17132808,0.005,0.005,0.005,0.005
17445696,0.001,0.0021000215935821,0.0021000215935821,0.0021000215935821
17599982,0.0010539706137668,0.0012400218971099,0.0012400218971099,0.0012400218971099
18750374,0.4551861094675427,0.926653284964202,0.9606346689408248,0.9606346689408248
21365245,0.005,0.005,0.005,0.005
23634840,0.6914178320830776,0.9674300051880904,0.996739561702766,0.996739561702766
24461897,0.0011475777938527,0.005,0.005,0.005
25353357,0.001,0.0010570963402898,0.0010570963402898,0.0010570963402898
27052376,0.9269967167062172,0.984324434723731,0.993546874595174,0.993546874595174
29312582,0.001,0.0023577463211729,0.0023577463211729,0.0023577463211729
30451420,0.005,0.005,0.005,0.005
31488932,0.001,0.001,0.001,0.001
33717208,0.0028309408758664,0.0028309408758664,0.0028309408758664,0.0028309408758664
34826241,0.001,0.001185323906599,0.001185323906599,0.001185323906599
35311039,0.9527011800611788,0.9930884613784376,0.997597796477454,0.997597796477454
36423390,0.0017300697990797,0.0017300697990797,0.0017300697990797,0.0017300697990797
37196135,0.305429755721855,0.9270250672574368,0.986070687289043,0.986070687289043
37355453,0.0026128738903351,0.0026128738903351,0.005,0.005
37536067,0.4709984133811691,0.9924164678877652,0.995439237397693,0.995439237397693
39717591,0.001,0.0010124603078482,0.0010124603078482,0.0010124603078482
40833127,0.0010408636669021,0.0026598334653769,0.005,0.005
41907240,0.586390059534014,0.8748246750919442,0.9658742725791424,0.9658742725791424
42963675,0.0012483024083008,0.005,0.005,0.005
42997746,0.005,0.005,0.005,0.005
43341281,0.005,0.005,0.005,0.005
43371713,0.6068154557802502,0.6068154557802502,0.99686931857808,0.99686931857808
44872967,0.1973278095066183,0.902767395589376,0.902767395589376,0.92
46574754,0.0072903522511088,0.7599932141567698,0.9333410757131848,0.9333410757131848
46767506,0.299516427569236,0.9275384070461786,0.986620625312662,0.986620625312662
49169401,0.005,0.005,0.005,0.005
49502022,0.0016282131345827,0.005,0.005,0.005
49565135,0.9585171462309644,0.9965614856717192,0.9983341025531391,0.9983341025531391
50233410,0.8870548383163857,0.8870548383163857,0.9927647218958976,0.9927647218958976
50541231,0.005,0.005,0.005,0.005
51664538,0.001,0.0012442958588473,0.0012442958588473,0.0012442958588473
52004768,0.0021093038172558,0.0034532523338659,0.005,0.005
52039660,0.001,0.001,0.001,0.001
52614032,0.0010952757312491,0.0012365595710885,0.0012365595710885,0.0012365595710885
53407288,0.001,0.0010652390958044,0.0010652390958044,0.0010652390958044
53799231,0.001,0.0015777589768006,0.0015777589768006,0.0015777589768006
54348573,0.001,0.0024978970796954,0.0024978970796954,0.0024978970796954
54459140,0.005,0.005,0.005,0.005
54759639,0.005,0.005,0.005,0.005
54801108,0.9437620075151962,0.9897704346531578,0.9967345277519326,0.9967345277519326
55504460,0.0500058278894872,0.9785103060710312,0.9785103060710312,0.9785103060710312
58802003,0.005,0.005,0.005,0.005
58854430,0.005,0.005,0.005,0.005
59191113,0.001,0.0013137334587555,0.0013137334587555,0.0013137334587555
59221605,0.5585453934654847,0.9938411444040433,0.9965959206298296,0.9965959206298296
60804856,0.7332531845554988,0.974423269516731,0.9938025561813538,0.9938025561813538
61713947,0.001,0.0012126273759057,0.0012126273759057,0.0012126273759057
