event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.010143166110318364,0.01451457115244313,0.017368123686576538,0.025125620769964704
13353600,0.6876942383126174,0.9592132706415569,0.9731356513656034,0.9849324738765692
13942327,0.010018295636648638,0.014293090746636018,0.015496673789904174,0.023124506711137232
16112781,0.61450878643587,0.9489130937504732,0.9738327725124222,0.98517730652247
17132808,0.012007529693253206,0.016236782725408738,0.018391697856028445,0.026564108136528285
17445696,0.009447518845014265,0.013298124060650687,0.01448035502323259,0.022218326120830002
17599982,0.010228698710090108,0.014415456431415681,0.01561424091585615,0.02310284849844116
18750374,0.4223586609538825,0.8962652442272413,0.9384559520932676,0.983472707100727
21365245,0.009869913368670541,0.013818914080566005,0.01605676203812158,0.023342442239624273
23634840,0.6127821221528738,0.931582050547945,0.9725929488734777,0.9849711565422952
24461897,0.010059671808804932,0.0146019531276101,0.016973715941873194,0.024586567451980207
25353357,0.009397536594274395,0.01442141632464541,0.017124029187568793,0.02468998559854489
27052376,0.9412384705674496,0.9705793917930094,0.9865409749204274,0.9878484607564894
29312582,0.009153579762293251,0.01335324312642729,0.014543480545677627,0.022325387374608936
30451420,0.010369869988402112,0.014313715296269557,0.01654986826284229,0.02398183351344677
31488932,0.009525118814553566,0.013750109197555394,0.015062774046445945,0.023043923623506896
33717208,0.010989320194025197,0.015096249411243755,0.016323513902448284,0.023966656762608236
34826241,0.010200662989360662,0.014004883567650095,0.015208797039033948,0.0227774151805991
35311039,0.9591739600317067,0.9846911211685726,0.9869971294866835,0.9883997151772597
36423390,0.010506028625539413,0.01443762791786917,0.015687644214799554,0.023466209616963035
37196135,0.39452346641721137,0.8506302395460006,0.9647015678351679,0.9822861378202429
37355453,0.010077164501056371,0.013846971196078263,0.01638530535872026,0.023783672568375196
37536067,0.24761848123726066,0.9528626239540532,0.9702760565681969,0.9845489802865767
39717591,0.0094975630399958,0.014487691957635336,0.015699569444172706,0.023302017767000895
40833127,0.009739917701806369,0.013777664931533365,0.016287648712619444,0.023674642437571235
41907240,0.6702793777771063,0.8573271163311215,0.9396657271702132,0.983802729836678
42963675,0.010026367878780841,0.015024689624904074,0.01652403983866485,0.02392864979822824
42997746,0.013540014149035582,0.01788379108952495,0.01933961994457078,0.027402266345326207
43341281,0.009957230490041769,0.013604717545488905,0.016111166713000724,0.023427422399611132
43371713,0.45185667519206224,0.7193357649862634,0.960120058013465,0.9822674191285029
44872967,0.37779820976367406,0.8812661717236656,0.8887931949589497,0.9809510031406801
46574754,0.059784795879834415,0.8420467224827849,0.9334003850378735,0.9593038508886609
46767506,0.21928150652107917,0.8636974032763448,0.9634032699357991,0.9825578081379323
49169401,0.01001060975662318,0.013362220037882481,0.015871316058349724,0.023076385878205378
49502022,0.00991509559307618,0.015060703212488431,0.016557491435765917,0.02393492365829099
49565135,0.943653202654042,0.9839938035368521,0.985980721961363,0.9882275196821482
50233410,0.8302091493468635,0.9238138459663344,0.9746347403317538,0.9848307473756375
50541231,0.012172608253286275,0.016129420182714252,0.017474537759288814,0.025357778723300087
51664538,0.009029598383203847,0.013220308098426158,0.014489279451298073,0.022270031094130966
52004768,0.009577736004837491,0.013740443688609657,0.016150604080533728,0.023493418734748753
52039660,0.009040356682385696,0.01350057966747888,0.014803473512296871,0.022547731500992114
52614032,0.009761660695979703,0.014541520541684333,0.015776887141290604,0.023539582258725256
53407288,0.009359007492815298,0.013391778439354041,0.014594758012079241,0.022496893961257397
53799231,0.009277494487359133,0.014378422869841256,0.01564844461699949,0.023619281874268965
54348573,0.009658984130642225,0.014093385629029977,0.015291526361410328,0.022841074681224628
54459140,0.010389097023172544,0.013995901383936313,0.016048829844453313,0.023344364829444266
54759639,0.010343625936186618,0.013918057301859665,0.015983599677879046,0.023211529072488652
54801108,0.9336985854342614,0.9562421142774946,0.9612910120572926,0.9864387332885771
55504460,0.09186525991992112,0.943041224960558,0.9552161588820107,0.9680336537224707
58802003,0.01071407074404484,0.014442812360290675,0.016749397887622888,0.02450849320599905
58854430,0.011553071133770666,0.01545825965812938,0.016960308321869868,0.02505516331334602
59191113,0.009224654349245449,0.013859671722475448,0.015191911570567571,0.023164708914079422
59221605,0.5938148133118762,0.9492811724167974,0.968920761314588,0.9838787803791631
60804856,0.552065094853461,0.9084262245543774,0.9810270278385254,0.9868087180078415
61713947,0.00916584078825742,0.013196236996356338,0.014456053103134817,0.02215574196091136
62129708,0.8593660540085771,0.9032523182954106,0.98251499291505,0.9873595317201751
66849621,0.9087010502988058,0.9202600085051825,0.9793709786699392,0.9869327486998252
67124529,0.009439371505293531,0.013548198033472701,0.014752578849314808,0.02246047283564379
69348035,0.0093280391636408,0.013425707335100125,0.01499233678419284,0.023189382263248286
69572379,0.00983253096102149,0.014411226843648034,0.015690147617341856,0.023709520088745252
69836438,0.009692402326629369,0.013655331593851443,0.01601232319142303,0.023279850360923945
70283101,0.633726837300374,0.8535731527157374,0.8579570687238045,0.9860041866407756
70501603,0.3301862864350687,0.8921263278892192,0.970196643660652,0.984432558061318
70993222,0.009273593004603554,0.013276390678704163,0.014464971931047439,0.022307205095775662
71474230,0.20959120433807327,0.9245385786805113,0.9667582635012805,0.9830808257148521
71532972,0.012067052897399734,0.01617530451586155,0.017471118319087296,0.025219110537971788
72973561,0.0097776583462297,0.013932900514949326,0.01624010941100338,0.02362637634621771
73023698,0.010522161738999697,0.014801403179671515,0.016018663343065113,0.02354117980215551
74751606,0.009643439715259017,0.014274788792757552,0.01546991412620653,0.022946273764863426
74945408,0.22528179916059146,0.5835673051729116,0.9266488523969101,0.9826546815280129
75012237,0.8540615093590517,0.9430204306620209,0.9484369826780952,0.9864064638483913
75726601,0.010466799807325369,0.0139416211756915,0.016049196377339425,0.023459395461165326
78173856,0.010099561670694823,0.013671810188233338,0.01609518504544861,0.023307307844279118
78227688,0.010644656884172578,0.015102851618404405,0.01716351478179578,0.024594442484213292
78266693,0.009245324923618617,0.013240960833020453,0.014434442641671664,0.02236451486906052
78502343,0.01008988418327,0.014018248703463736,0.01522438523415785,0.022850675517981017
78780565,0.0091299954223211,0.012952695319219693,0.014443200037817383,0.02233462385498876
80446138,0.011215809648214024,0.014751649322404869,0.01700517440661208,0.02460770325801377
80819726,0.010112333923705839,0.01442978425179821,0.0159921527170827,0.023135822742895155
81010506,0.009514748047213284,0.013415133282891664,0.014607661690200854,0.02228907752079555
81611002,0.010193716849882828,0.013822917221525448,0.016064824838505572,0.023356370200350054
81715663,0.3382565913078668,0.9438747151644111,0.9703478345816063,0.9837886968070741
82779392,0.009169717905469069,0.013696241740429878,0.017067123786653586,0.024618718538907146
83261710,0.009609359602946392,0.013532202358800881,0.016055770636094282,0.023458427532245908
84903193,0.010230131591467323,0.014027186786973107,0.015227334070231848,0.02273319772689072
87245976,0.00946804491500922,0.013546918583945567,0.014856606118942422,0.02255214233315624
87273546,0.017285551285702853,0.02489083795961403,0.026456369613745024,0.03549475874319261
89909836,0.00990396676988306,0.014212634547113656,0.01628142776123455,0.02366129934396555
91234126,0.01501920857170426,0.02094027823924508,0.0223888099495912,0.030921283704332767
93027270,0.6168760488498558,0.9392516291796875,0.9705444429906706,0.9837018504269692
94627327,0.011616342257372165,0.01533330358889028,0.01663614055070377,0.024679799040990314
96570675,0.009963022116185698,0.013714579571117137,0.016002395510350195,0.02354124791887385
97225766,0.009188423027284016,0.013537399332514135,0.014733026238559219,0.022385683726570987
98446281,0.011688682031512843,0.015255266617939618,0.016523763129842245,0.024218243545126996
99649465,0.010316361793594603,0.014042798575199621,0.015237491291395847,0.022801779586392228
