event_id,prob_12h,prob_24h,prob_48h,prob_72h
10662602,0.006692696547710901,0.008481592209727142,0.010079201520699585,0.013894940658585072
13353600,0.7266855278491648,0.9711322329819814,0.9811552689938992,0.9858739979982853
13942327,0.00710722955574304,0.008817147599737991,0.009336999259571453,0.013094495035054082
16112781,0.6879841946860881,0.9653257824486461,0.9814341174526267,0.9859719310566457
17132808,0.008574653731267059,0.010830214323632306,0.011692180375880188,0.014961144488080124
17445696,0.006283560445034251,0.007995013373010163,0.008924094055362007,0.01273202279893119
17599982,0.0067269095876195985,0.008441946321316162,0.00937764841241143,0.013085831749975652
18750374,0.5864766277330614,0.917742559152326,0.9670074818714862,0.98501418387447
21365245,0.0064457693225017185,0.0083265262196785,0.009554656861317602,0.013181669246448898
23634840,0.769944346150773,0.9636930380788711,0.9809381879970488,0.9858894710645758
24461897,0.006518689509438978,0.008726501658908604,0.009921438422818249,0.013679319331391273
25353357,0.006390525102794929,0.008444330278608053,0.009981563721096487,0.013720686590017146
27052376,0.9445546530598357,0.9759828765449786,0.9865173984158286,0.9870403927502535
29312582,0.006162075223207136,0.008017060999320806,0.008949344264340022,0.012774847300442763
30451420,0.006658093183764809,0.008570086955163054,0.009751899351205885,0.013437425755977898
31488932,0.006909918834817815,0.008599914988018546,0.009163399370100966,0.013062261800001947
33717208,0.007027201267573998,0.008714263513247392,0.009661357607048284,0.013431355055642484
34826241,0.006712775400292597,0.008318836747019262,0.00921547086168255,0.01295565842283883
35311039,0.9469038128986755,0.970817561316987,0.9866998602423311,0.9872608945185616
36423390,0.006833884640179685,0.008450814915897557,0.009407009731988792,0.013231176197384403
37196135,0.6734632795058836,0.9263472664064807,0.9733082272687155,0.9843380585410489
37355453,0.006528669775456049,0.008205939635984373,0.009686074189557074,0.013358161377949268
37536067,0.6271306662817812,0.9701926110296807,0.9799594645935312,0.9856686340808831
39717591,0.006303578123026865,0.008470840531804025,0.009411779823738052,0.013165499457399548
40833127,0.006390787866639552,0.008227949292572569,0.009647011531116748,0.013314549325627683
41907240,0.4586409597559653,0.9202138171963001,0.967767299315743,0.9854221003823289
